F1,F7,F8,F9,F11,F12,F15,F16,F17,F19,F20,F22,F24,F25,F26,F27,F28,F29,F30,F32,F33,F34,F35,Classe
1.0,1.0,49.0,0.0,1.0,48.0,10.0,0.1414405422532816,0.1959591794226542,0.0,48.0,1.0,0.0,0.0,24.0,0.0,4.694855340334423,1.0,23.04166666666666,13.0,50.0,2.0,0.1510969705171136,1
0.0,2.75,1.5454545454545454,1.0,12.0,5.0,17.0,0.924818704684491,1.8353201355621855,21.0,6.0,11.0,2.165063509461097,0.9875254992000196,1.8094480040595489,2.3381140787166044,5.207665981886747,9.039335641024271,31.68847940541877,31.0,48.0,23.0,4.363038521594967,0
-1.0,1.3157894736842106,1.3157894736842106,3.0,30.0,1.0,16.0,0.9999999997114608,4.245279731654911,6.0,6.0,19.0,0.7292845505553167,0.653140718210045,0.6922603388403109,2.3441416786431253,6.550112458255147,7.952186842193184,45.03153108959359,27.0,50.0,19.0,3.8896215330411392,1
0.0,2.0,1.4666666666666666,2.0,19.0,0.0,18.0,0.9895875209335164,2.7501999927278025,14.0,7.0,14.0,1.1338934190276817,1.0241527663824812,1.110965771971518,1.1625997520180418,6.066137239435616,2.727683294909064,40.32043162343365,30.0,49.0,23.0,4.316827716832514,1
-1.0,1.9230769230769231,1.9230769230769231,1.0,13.0,3.0,18.0,0.9999999997114608,2.1094074997496337,12.0,12.0,12.0,1.5913969896597846,0.9970370305242864,1.327898192433236,2.210806043118119,4.798414862436959,8.63154812846268,26.437212057314497,32.0,48.0,29.0,4.735199727655046,0
0.0,1.625,1.411764705882353,2.0,23.0,3.0,18.0,0.9988455357066628,3.326319287140067,10.0,7.0,16.0,0.6959705453537527,1.2394886768062046,1.018650685695249,2.797173778419785,6.141361478394613,11.85147309891143,40.830972686568494,26.0,49.0,20.0,3.9944598598040257,1
0.0,2.4545454545454546,1.9166666666666667,0.0,10.0,1.0,17.0,0.9953784385316868,1.6877203559831826,16.0,11.0,11.0,1.49931113658824,1.1873172373979173,1.3721507685269132,1.1996858176344407,4.374983952295317,3.808632118836794,22.51838255732388,28.0,47.0,25.0,4.501397825434102,0
0.0,2.25,1.9166666666666667,1.0,12.0,1.0,18.0,0.9953784385316868,1.8787229705307809,15.0,11.0,12.0,1.4215601757693317,1.0374916331657276,1.2555432644432802,0.7268793623953876,4.971510333528624,2.2285897261736114,29.07763340563813,30.0,50.0,26.0,4.571943749300113,0
0.0,2.583333333333333,1.7272727272727273,2.0,15.0,7.0,17.0,0.9580420219377606,2.137381575666825,19.0,8.0,11.0,2.9568658332016957,1.052348809344566,2.296541329781609,2.6297243637288843,6.310493600677031,9.900937295255718,42.84933532386931,29.0,49.0,23.0,4.201953531720682,0
1.0,1.8461538461538465,2.0,3.0,12.0,0.0,18.0,0.9988455357066628,2.0222759455623263,11.0,13.0,13.0,1.0262818510866412,1.0377490433255416,1.0348941574672084,0.7786108846876392,4.439937765380638,2.344281310094319,23.103084338057577,29.0,50.0,24.0,4.381620107948734,0
0.0,1.8571428571428568,1.8461538461538465,3.0,22.0,0.0,18.0,0.9988455357066628,3.099741924741478,12.0,11.0,13.0,2.099562636671296,1.8332885058173825,1.97584869160728,2.049922685102694,6.641816020083644,5.387754089155719,45.954695447860864,26.0,49.0,22.0,4.030713380773162,1
1.0,1.75,14.333333333333334,0.0,4.0,38.0,13.0,0.5842388113543169,0.6003332407921455,3.0,40.0,3.0,0.82915619758885,18.856180831641264,13.840195822608989,2.0302232985521944,5.4810845442457214,5.142089816547206,34.43836235727721,20.0,49.0,10.0,1.3333494663119878,1
1.0,1.6,1.7333333333333334,3.0,22.0,1.0,18.0,0.9988455357066628,3.1240998703626617,9.0,11.0,15.0,1.083205120618128,1.339983416149452,1.2202003478482082,1.5371425633953268,6.449595455964032,3.752506126085988,44.06382692824506,29.0,50.0,23.0,4.33597085859852,1
1.0,1.9,3.1,0.0,6.0,1.0,17.0,0.9580420219377606,1.3266499161421597,9.0,21.0,10.0,0.9433981132056604,1.445683229480096,1.3601470508735445,0.596119963859844,3.299493463958937,2.238860482103725,12.434917355371905,30.0,50.0,24.0,4.392277173072061,0
0.0,1.35,1.2105263157894737,4.0,29.0,1.0,17.0,0.9953784385316868,4.225115383039852,7.0,4.0,19.0,0.5722761571129799,0.4076824574955175,0.5037662231894487,1.5543870528023005,6.100527389522975,4.4929125614110434,40.089511308225056,25.0,49.0,17.0,3.7969114785522176,1
0.0,1.4210526315789471,1.2777777777777777,3.0,27.0,1.0,17.0,0.9953784385316868,3.918213878797328,8.0,5.0,18.0,0.5907880084379907,0.7307192465536614,0.6664231354561055,2.1983937490245355,6.1417782584877125,8.006394996537402,40.58809442279711,25.0,48.0,22.0,4.0231369558688845,1
1.0,1.5333333333333334,1.8,1.0,18.0,1.0,17.0,0.9953784385316868,2.705549851693737,8.0,12.0,15.0,1.0873004286866728,0.9092121131323904,1.0110500592068732,1.6699527206654174,5.588997543676208,5.3024574669187166,34.85487772104271,30.0,50.0,27.0,4.59901141229656,0
1.0,2.0,2.5454545454545454,2.0,15.0,13.0,16.0,0.9895875209335164,2.1648094604375694,11.0,17.0,10.0,1.1281521496355325,4.5798697155672725,3.34639314896472,3.845062730895031,6.167349667852745,17.069250691030902,41.073836457944445,27.0,46.0,21.0,3.803447470307272,1
0.0,1.4210526315789471,1.2105263157894737,3.0,28.0,0.0,16.0,0.9953784385316868,4.057388322554299,8.0,4.0,19.0,0.5907880084379908,0.5210260492953508,0.5668594533825794,1.6232333871683666,6.160202995453879,4.619203329369797,40.83646468739694,26.0,50.0,18.0,3.759748305844681,1
1.0,1.8333333333333333,2.1538461538461537,2.0,14.0,1.0,18.0,0.9895875209335164,2.071231517720798,10.0,15.0,12.0,1.404358295529393,1.4058205294228512,1.4142135623730951,1.357645019878171,5.665356882546008,3.86,36.30943648426166,29.0,49.0,26.0,4.604764945046352,0
0.0,1.75,1.375,1.0,16.0,1.0,17.0,0.9895875209335164,2.9513386793114758,12.0,6.0,15.0,0.6614378277661477,0.4841229182759271,0.6091746465505602,0.5896675581457833,4.666911706252465,2.417839335180056,23.07404440159128,29.0,46.0,18.0,3.961638664057789,0
0.0,2.3076923076923075,1.6666666666666667,1.0,13.0,1.0,18.0,0.9709505941661296,2.0615528128088303,17.0,8.0,12.0,1.3803352649943357,1.4337208778404376,1.4422205101855958,1.520091883886445,5.081264012525904,4.142011834319527,29.01826989619377,29.0,48.0,26.0,4.466405641207214,0
0.0,2.1666666666666665,2.0,1.0,12.0,0.0,18.0,0.9988455357066628,1.857309882599024,14.0,12.0,12.0,1.2801909579781017,1.35400640077266,1.3202482931462385,0.9329606515907768,5.051054215936047,2.620482214568023,30.13874040086604,30.0,50.0,27.0,4.648243205915917,0
-1.0,1.6666666666666667,1.7857142857142858,2.0,19.0,1.0,18.0,0.9999999997114608,2.735616932247643,10.0,11.0,14.0,1.2472191289246468,1.0126747770541304,1.141582438430817,1.3880476783066171,6.152882305890002,3.7491941499280728,41.1762680942599,29.0,49.0,23.0,4.311074184082723,1
-1.0,1.9230769230769231,1.9230769230769231,2.0,13.0,1.0,18.0,0.9999999997114608,2.090358820872628,12.0,12.0,12.0,1.268647884805434,1.071414482860317,1.1741798094210576,1.147166039007771,4.87876728151361,3.1885833225883697,27.30508311410511,28.0,46.0,25.0,4.517808423307221,0
0.0,1.238095238095238,1.1428571428571428,4.0,35.0,1.0,15.0,0.9988455357066628,4.953221174145164,5.0,3.0,20.0,0.5259695722470125,0.3499271061118826,0.4492371967646001,2.328422309452173,6.578277307611251,7.800908976139378,45.26724533732937,27.0,47.0,13.0,3.2877416229161107,1
1.0,1.2857142857142858,2.2857142857142856,0.0,14.0,1.0,17.0,0.9426831889669534,2.2992172581119865,4.0,18.0,14.0,0.5890150893739515,0.9583148474999098,0.939496174140422,0.9545323820796532,4.730992103558808,2.8481071870092545,25.65042885870232,29.0,50.0,19.0,3.943756859034032,0
1.0,1.6428571428571428,1.8,2.0,18.0,1.0,18.0,0.9953784385316868,2.669007306097157,9.0,12.0,14.0,0.8949974347244049,1.1075498483890769,1.0135819625309703,0.9691171802562304,5.736609984732198,2.434702932098764,36.65034502517352,30.0,49.0,24.0,4.441508966691418,1
0.0,1.4444444444444444,1.3333333333333333,4.0,26.0,1.0,17.0,0.9988455357066628,3.752545802518606,8.0,6.0,18.0,0.8314794192830981,0.5773502691896257,0.7179359990733382,1.9693106217186116,6.20285819614398,6.433396679694501,41.35242578710896,28.0,50.0,21.0,3.9690016298759927,1
0.0,2.333333333333333,1.8333333333333333,2.0,14.0,8.0,18.0,0.9895875209335164,2.090358820872627,16.0,10.0,11.0,2.981423969999719,1.1426091000668408,2.271502195073168,3.459190777248456,5.618240065408203,15.21020960095934,35.44980150464691,27.0,37.0,26.0,4.420194836444763,0
0.0,1.7333333333333334,1.5,2.0,19.0,2.0,17.0,0.9988455357066628,2.8697735102268966,11.0,8.0,15.0,1.18133634311129,0.7071067811865476,0.9731034276773132,1.8864716305719336,5.587786329422404,6.272298031638693,34.53057973780991,31.0,49.0,24.0,4.457919564564537,0
0.0,2.363636363636364,2.1818181818181817,0.0,8.0,1.0,18.0,0.9988455357066628,1.6019987515600629,15.0,13.0,10.0,1.2984415324623362,1.5850541612875175,1.4517017656973918,1.2126649213248897,4.224180676162243,3.419838523644752,19.879599629355525,29.0,47.0,24.0,4.457919564564537,1
0.0,2.076923076923077,1.7692307692307692,1.0,14.0,1.0,18.0,0.9953784385316868,2.137662274541982,14.0,10.0,12.0,1.4390989949130544,0.9730085108210398,1.2379597645716216,1.240820243149886,5.279426215499316,3.494864417644339,32.15928430195606,32.0,45.0,29.0,4.784431521274404,0
1.0,1.5714285714285714,1.8666666666666667,2.0,18.0,1.0,18.0,0.9895875209335164,2.6312734559524604,8.0,13.0,14.0,1.1157499537009508,1.0873004286866723,1.110965771971518,1.464373329625194,5.907262264137539,4.113941884682639,38.59749964653876,31.0,49.0,26.0,4.588354347173232,0
0.0,1.9411764705882355,1.0625,2.0,23.0,3.0,17.0,0.924818704684491,3.3142721674599995,16.0,1.0,16.0,1.1098801331831298,0.2420614591379635,0.925111364998409,2.022442480044828,6.183260306490882,6.984522647313452,41.36756819929422,23.0,49.0,17.0,3.794740490071568,1
-1.0,1.7857142857142858,1.7857142857142858,3.0,16.0,1.0,17.0,0.9999999997114608,2.4179330015531866,11.0,11.0,13.0,1.0126747770541304,1.1450871101343856,1.0809104250301114,1.2812378104893436,5.444349467554888,3.865849240098394,33.711292391180265,31.0,46.0,26.0,4.512054890557429,0
-1.0,2.272727272727273,2.083333333333333,2.0,13.0,0.0,18.0,0.9999999997114608,1.920520762709948,14.0,13.0,11.0,1.7104443383842527,1.6562172428626492,1.685028032615313,1.2523410872880083,5.668360083955895,3.1402346804349626,36.49520481420682,23.0,49.0,22.0,4.284006521086277,1
0.0,2.1666666666666665,2.0,0.0,10.0,1.0,18.0,0.9988455357066628,1.8137254478007416,14.0,12.0,12.0,1.2801909579781012,1.35400640077266,1.3202482931462385,1.4761398988781291,4.35643737178531,4.622736147045284,21.170324777816447,28.0,50.0,24.0,4.42292738033765,0
0.0,1.8571428571428568,1.7142857142857142,2.0,18.0,2.0,18.0,0.9988455357066628,2.593530412391573,12.0,10.0,13.0,1.59719141249985,0.9583148474999098,1.3190132366156706,1.7989606833562866,6.136043420798668,5.422803381463865,40.972679388304016,30.0,48.0,28.0,4.637586140792589,0
0.0,1.8666666666666667,1.375,4.0,23.0,2.0,17.0,0.9895875209335164,3.2489382881181355,13.0,6.0,15.0,1.4544949486180951,0.8569568250501305,1.209569887693721,2.086558168559081,6.541815796456293,6.778026098270165,45.0385208049565,29.0,49.0,24.0,4.303149662852282,1
0.0,1.8571428571428568,1.7142857142857142,1.0,16.0,1.0,18.0,0.9988455357066628,2.409647277092646,12.0,10.0,13.0,1.1866605518454392,1.0301575072754254,1.1134612334371357,1.360614214633438,5.50550798412307,3.890819488899049,34.2593679660668,32.0,47.0,27.0,4.631832608042797,0
0.0,3.555555555555556,1.8,1.0,10.0,2.0,16.0,0.9426831889669534,1.4951922953252537,23.0,8.0,9.0,2.586765939293959,1.32664991614216,2.2055080883954696,1.0896034042463154,5.473661204452473,2.666351876546926,34.52074348172788,30.0,49.0,25.0,4.251185325340038,0
0.0,1.2857142857142858,1.0454545454545454,4.0,37.0,1.0,15.0,0.9953784385316868,5.211564064654681,6.0,1.0,21.0,0.5471012044321932,0.2082988952252654,0.4275529374616334,2.6707201048183755,6.67525512976874,9.656402086761666,46.258504806685,21.0,49.0,14.0,3.1705438917629367,1
1.0,2.4444444444444446,3.111111111111111,1.0,9.0,6.0,18.0,0.9895875209335164,1.3676256797823003,13.0,19.0,8.0,1.7069212773041351,3.034777840832814,2.484519974999766,1.9281166956385176,5.24365712262047,6.876167999999999,32.22436978663961,26.0,46.0,19.0,4.05778104376961,1
1.0,1.5384615384615383,2.142857142857143,1.0,14.0,1.0,17.0,0.9709505941661296,2.22,7.0,16.0,13.0,0.8426500884694863,1.059456926727952,1.0075163339804032,0.7340223821660876,4.909815586221727,2.170628195763331,28.091591463139096,29.0,49.0,25.0,4.4393379782107685,0
-1.0,1.9230769230769231,1.9230769230769231,1.0,14.0,1.0,18.0,0.9999999997114608,2.247131504830102,12.0,12.0,13.0,1.3846153846153846,1.4390989949130546,1.4121199808219862,1.6933652312531111,5.049919274963724,4.684456145603111,28.36038784233785,27.0,50.0,25.0,4.517808423307221,0
1.0,1.6153846153846154,2.4166666666666665,0.0,12.0,0.0,17.0,0.9814538947451146,1.94164878389476,8.0,17.0,12.0,0.9230769230769232,1.1873172373979173,1.131370849898476,0.6629126073623883,4.622940768386373,1.953125,25.614934320230216,30.0,49.0,25.0,4.51205489055743,0
-1.0,1.7857142857142858,1.7857142857142858,2.0,16.0,1.0,18.0,0.9999999997114608,2.4179330015531866,11.0,11.0,13.0,1.1450871101343856,1.0126747770541304,1.0809104250301114,1.2812378104893436,5.444349467554888,3.865849240098394,33.711292391180265,33.0,48.0,30.0,4.795088586397731,0
0.0,3.4444444444444446,2.375,0.0,4.0,0.0,17.0,0.9580420219377606,1.1244554237496478,22.0,11.0,8.0,1.9499920860871385,1.4947825928876748,1.8301587277769464,0.6626137737302188,3.6089092470949984,1.8878918789700156,15.907525389762394,27.0,49.0,23.0,4.251185325340038,0
0.0,2.0,1.5714285714285714,1.0,15.0,3.0,17.0,0.9895875209335164,2.3846173697262216,14.0,8.0,14.0,1.4142135623730951,0.7284313590846836,1.1450871101343856,1.9951342886987704,5.05839214391822,7.306106072764157,28.811924804186788,29.0,50.0,26.0,4.588354347173232,0
1.0,1.75,2.636363636363636,0.0,9.0,0.0,17.0,0.9814538947451146,1.6517869111964776,9.0,18.0,11.0,0.924211375534118,1.149919149152138,1.1287613031084496,0.3806136718870299,3.7715708732111706,1.711527793676091,17.0006809089989,27.0,49.0,23.0,4.2924925977289545,0
-1.0,2.083333333333333,2.083333333333333,0.0,10.0,2.0,18.0,0.9999999997114608,1.824719156473127,13.0,13.0,12.0,1.0374916331657278,1.4976833963009524,1.288302069478359,1.3646019574538013,4.288440440598508,4.401551093293184,20.674184476329952,34.0,50.0,29.0,4.768020923401285,0
1.0,2.1818181818181817,2.363636363636364,0.0,9.0,1.0,18.0,0.9988455357066628,1.538310761842353,13.0,15.0,10.0,1.1922615498730909,1.610913195151759,1.4200453956193917,1.035839348309576,4.2170542652010985,3.2516124697661923,21.32122740681919,31.0,46.0,28.0,4.631832608042798,0
0.0,1.9285714285714288,1.6428571428571428,2.0,22.0,4.0,18.0,0.9953784385316868,3.086486675817669,13.0,9.0,13.0,2.3134478201002358,1.585971665083894,1.9884872724392937,2.968145633855642,6.700653581310416,11.38839875130073,46.56820874718715,27.0,48.0,18.0,3.9632480971262014,1
0.0,2.3076923076923075,1.4285714285714286,2.0,17.0,4.0,18.0,0.9709505941661296,2.4755605425842453,17.0,6.0,13.0,1.9368735864637188,0.6226998490772391,1.4833321773704284,2.025524537636926,5.991245046261369,6.532930454412599,39.30423828573837,28.0,49.0,22.0,4.284006521086277,0
1.0,1.5,1.5294117647058822,2.0,20.0,0.0,17.0,0.9988455357066628,3.1724438529310497,8.0,9.0,16.0,0.7905694150420949,0.7759356446042893,0.7832029080800053,1.842116323915845,5.216772462191675,6.303103374090144,29.883011040945917,25.0,48.0,23.0,4.311074184082723,0
0.0,2.1333333333333333,1.2,2.0,19.0,4.0,17.0,0.9426831889669534,2.863564212655271,17.0,3.0,14.0,1.5434449203720302,0.4,1.2202003478482086,2.307752495707571,5.642976092112934,7.662062820227216,34.987340868530616,24.0,48.0,17.0,3.984562227372857,0
0.0,1.380952380952381,1.05,4.0,34.0,1.0,16.0,0.9814538947451146,4.798708159494593,8.0,1.0,20.0,0.6529194857524804,0.2179449471770337,0.518543698182178,2.3276597769916267,6.62011447744219,7.433021379904457,45.72522521199115,25.0,49.0,14.0,3.3995351678088936,1
1.0,1.6923076923076923,2.333333333333333,2.0,13.0,4.0,18.0,0.9895875209335164,2.0420577856662137,9.0,16.0,12.0,1.8557443202792028,0.9428090415820634,1.5231546211727816,2.4450163360086274,5.002712170947024,9.884066587395958,29.0267066922002,28.0,49.0,24.0,4.279664544124977,0
0.0,3.0,1.5454545454545454,1.0,12.0,5.0,17.0,0.924818704684491,1.82384209842848,22.0,6.0,10.0,2.3741027013091998,0.9875254992000196,1.9582417480489105,2.049152058838468,5.407103361743932,7.0567311979785945,33.07416846955085,29.0,46.0,24.0,4.324404141736792,0
0.0,2.071428571428572,1.5,2.0,15.0,0.0,18.0,0.9814538947451146,2.409647277092646,15.0,7.0,14.0,1.1627728997214075,0.823754471047914,1.0473484499010846,1.1819120506358058,4.9394450015781874,3.0888263926446715,27.69540771840325,26.0,50.0,25.0,4.512054890557431,0
-1.0,1.6666666666666667,1.6666666666666667,4.0,24.0,5.0,18.0,0.9999999997114608,3.382306905057553,10.0,10.0,14.0,2.241031508529548,1.3498971154211057,1.849924923401548,3.400161385186097,6.626213629039893,14.442148760330586,45.825125923027976,23.0,39.0,18.0,3.7312690870597423,1
0.0,1.5,1.2777777777777777,5.0,29.0,0.0,17.0,0.9953784385316868,4.084311447478021,9.0,5.0,18.0,1.0137937550497031,0.7307192465536614,0.8906233078822998,2.2242591997123533,6.641062234261911,6.501854683643962,45.97453048383628,25.0,50.0,20.0,3.7849930766866406,1
1.0,1.5333333333333334,1.8,1.0,16.0,3.0,17.0,0.9953784385316868,2.6907248094147422,8.0,12.0,15.0,0.4988876515698588,1.2220201853215575,0.9428090415820632,1.9003494744388465,4.894653551999984,6.731250000000001,25.926162205060887,32.0,50.0,23.0,4.335970858598519,0
0.0,1.5294117647058822,1.5,3.0,23.0,0.0,17.0,0.9988455357066628,3.302181097396084,9.0,8.0,16.0,0.9150793638884732,0.8660254037844386,0.8917538769431613,1.620904135588418,6.239166242179293,4.4433886788024894,41.96143110071133,27.0,49.0,25.0,4.277845240648176,1
0.0,1.4736842105263157,1.1578947368421053,5.0,33.0,5.0,17.0,0.9895875209335164,4.628433860389497,9.0,3.0,18.0,1.5683857290264565,0.488085183973458,1.172160918490531,4.956617490862908,6.757673677056548,27.95300305671176,47.08582362675703,23.0,47.0,16.0,3.1252463274165705,1
0.0,3.5,2.75,1.0,10.0,8.0,17.0,0.9895875209335164,1.4620533505997653,20.0,14.0,8.0,5.873670062235365,3.2691742076555053,4.768057780690163,2.5309101374709297,5.924302764350993,8.170513338293123,38.661390915773225,24.0,50.0,23.0,3.6919349258715553,1
0.0,5.4,4.6,0.0,0.0,1.0,16.0,0.9953784385316868,0.7745966692414834,22.0,18.0,5.0,3.0066592756745814,2.727636339397171,2.898275349237888,1.2322599273970611,5.06069823904436,2.8401360544217686,30.14666666666668,26.0,50.0,12.0,3.392838728484299,1
1.0,2.555555555555556,2.7,0.0,7.0,0.0,18.0,0.9953784385316868,1.2789057822998533,14.0,17.0,9.0,2.165954298846436,1.7349351572897471,1.9523407358938325,1.2447397188784977,3.910808334545352,3.300324922255271,18.177283074483437,29.0,49.0,24.0,4.42292738033765,0
1.0,1.5384615384615383,2.3076923076923075,1.0,14.0,3.0,18.0,0.9709505941661296,2.1747643550509097,7.0,17.0,12.0,0.7457969011409736,1.4876215081395163,1.2379597645716218,1.484090105205954,5.152870346181525,5.127398220062307,30.462135680554304,31.0,46.0,26.0,4.53421902118034,0
1.0,1.6428571428571428,2.076923076923077,3.0,17.0,3.0,18.0,0.9953784385316868,2.459349507491768,9.0,14.0,13.0,0.9715336077668174,1.817078740156572,1.4581496062984831,2.049995082254172,6.062745714548982,6.8500720083246645,40.23041404674776,29.0,49.0,27.0,4.571943749300114,0
1.0,1.4375,1.8,3.0,18.0,0.0,17.0,0.9953784385316868,2.792060171271386,7.0,12.0,15.0,0.7043392293490403,0.8326663997864532,0.7901579815429605,0.8026161390519557,5.19539542390018,2.06126666666667,30.85152059513823,29.0,49.0,24.0,4.457919564564537,1
1.0,1.3333333333333333,1.5294117647058822,5.0,31.0,1.0,17.0,0.9988455357066628,4.341658669218482,6.0,9.0,17.0,1.3743685418725538,1.288758958835685,1.3370695950625815,3.2726298401700644,6.794845957357168,12.63604803903171,47.44440135369981,24.0,49.0,17.0,3.26529774199937,1
1.0,1.9166666666666667,2.25,0.0,10.0,2.0,18.0,0.9953784385316868,1.802664694279,11.0,15.0,12.0,1.0374916331657278,1.361677886530683,1.2219065248845982,1.3481283454648896,4.078223283475646,4.987366143861547,19.078390559328916,29.0,50.0,26.0,4.50988390207678,0
1.0,2.090909090909091,2.4545454545454546,1.0,8.0,5.0,18.0,0.9953784385316868,1.6267759526130203,12.0,16.0,10.0,0.8999540851465151,2.270908363053963,1.7368157431402544,2.5963260598618683,4.093184475879541,10.429206230061924,18.801422369865865,30.0,46.0,26.0,4.515637434826572,0
0.0,1.5294117647058822,1.411764705882353,4.0,26.0,0.0,18.0,0.9988455357066628,3.673908001025611,9.0,7.0,16.0,0.977249866225656,0.9112901991076274,0.9466751140841811,1.8525935648885197,6.55207511678551,4.952982215530478,45.128044005673736,25.0,46.0,23.0,4.0520275110198165,1
1.0,1.6428571428571428,1.9285714285714288,3.0,17.0,2.0,17.0,0.9953784385316868,2.49927989629013,9.0,13.0,14.0,0.8949974347244049,1.486332289048915,1.2351154618421845,1.7767227307832385,5.816892719525646,5.778246328340846,37.66547249248352,32.0,50.0,27.0,4.648243205915916,1
1.0,1.75,2.230769230769231,1.0,13.0,5.0,18.0,0.9814538947451146,2.118962010041709,9.0,16.0,12.0,0.82915619758885,2.258448962446646,1.743559577416269,2.762044690678474,4.982058584827308,10.87257617728532,27.362091457879664,30.0,49.0,25.0,4.398030705821853,0
0.0,2.7,2.090909090909091,1.0,7.0,3.0,18.0,0.9953784385316868,1.4572576985557495,17.0,12.0,10.0,1.7349351572897471,0.9958591954639384,1.430157849302972,1.4610530444585377,3.5901439619545,5.638917704436063,14.59886588417632,31.0,47.0,23.0,4.370963042825407,1
-1.0,2.083333333333333,2.272727272727273,1.0,11.0,2.0,18.0,0.9999999997114608,1.7687283567580412,13.0,14.0,11.0,1.846543317180028,1.28564869306645,1.605755244575599,1.5430042143061908,4.8588584755420205,4.597371883626733,27.172496451210502,29.0,48.0,28.0,4.697474999535274,0
1.0,2.090909090909091,2.4545454545454546,1.0,11.0,1.0,18.0,0.9953784385316868,1.7338973441354597,12.0,16.0,10.0,1.443137078762504,1.827250112931071,1.656442468935327,1.0017641800263906,4.946750793413336,2.449303237044564,28.585270210140298,28.0,46.0,23.0,4.32173124920605,0
1.0,1.75,2.636363636363636,0.0,10.0,0.0,17.0,0.9814538947451146,1.69952934661335,9.0,18.0,11.0,1.1636866703140785,1.431637795274875,1.372150768526913,0.9977339329793522,4.346509934012721,2.733584942178355,22.31953523591089,31.0,48.0,26.0,4.528465488430549,0
0.0,2.636363636363636,1.75,1.0,10.0,1.0,17.0,0.9814538947451146,1.7459667808981936,18.0,9.0,11.0,1.7200807207658635,1.1636866703140785,1.5223601217401386,1.479610602741494,4.373186822517374,4.1508173904712775,21.87054801182395,29.0,45.0,23.0,4.376716575575199,0
1.0,1.6923076923076923,2.0,1.0,11.0,1.0,17.0,0.9895875209335164,2.1928064210048275,9.0,14.0,13.0,0.8213137116947163,0.9258200997725514,0.8904307614941709,0.923427052329104,4.362045343610441,3.1578465296153064,20.74925279978073,29.0,48.0,22.0,4.305320651332932,0
0.0,1.8571428571428568,1.7142857142857142,2.0,17.0,1.0,18.0,0.9988455357066628,2.570291812226776,12.0,10.0,14.0,0.989743318610787,1.0973065354098013,1.0473484499010846,0.8088770072789333,5.545556408892233,2.071195240670632,34.26821979534908,26.0,50.0,20.0,4.112826021500903,1
1.0,1.2941176470588236,1.6470588235294117,4.0,27.0,3.0,16.0,0.9895875209335164,3.797051487667767,5.0,11.0,17.0,0.7487012977269327,1.4927738282881788,1.1939872429520255,3.283514156445792,6.661391246993764,14.301453954189835,46.17695386079194,23.0,50.0,20.0,3.757075413313939,1
1.0,1.0666666666666669,2.2666666666666666,4.0,27.0,16.0,16.0,0.9043814574359548,3.778888725538237,1.0,19.0,14.0,0.2494438257849294,4.234251868853445,3.058685265854523,5.06921933084578,6.815840420741645,27.107582331401872,47.64251582986134,18.0,31.0,13.0,2.7102909882564257,1
1.0,1.5,1.625,1.0,18.0,0.0,18.0,0.9988455357066628,2.896618718437068,8.0,10.0,15.0,0.7071067811865476,0.6959705453537527,0.7043392293490403,0.8510238019439579,5.001207199555957,2.4441068882137764,28.02161432832901,26.0,46.0,20.0,4.162057815120259,0
0.0,2.4545454545454546,2.090909090909091,1.0,10.0,1.0,18.0,0.9953784385316868,1.6019987515600629,16.0,12.0,11.0,1.6160353486028345,1.378704626191191,1.5130288160993852,1.0281552277681445,4.6911783408495165,2.948363721669773,26.36276826636649,31.0,50.0,24.0,4.452166031814746,0
1.0,2.0,2.5454545454545454,1.0,10.0,0.0,18.0,0.9895875209335164,1.6752313273097543,11.0,17.0,10.0,1.5374122295716148,1.4373989364401722,1.5130288160993852,1.1856321677174422,4.520038122879488,3.667466016760286,23.766478705132677,28.0,41.0,23.0,4.40868777094518,0
0.0,2.357142857142857,1.3076923076923077,3.0,19.0,4.0,17.0,0.924818704684491,2.6997036874442357,19.0,4.0,13.0,2.1582778471054467,1.0658774200423862,1.799253007628314,2.663831293023984,6.408416006558515,9.96849324906636,43.7398982896156,24.0,47.0,20.0,3.995721196546275,1
0.0,2.0,1.5714285714285714,1.0,13.0,2.0,17.0,0.9895875209335164,2.367783773911799,14.0,8.0,13.0,1.1338934190276817,0.7284313590846836,0.9767710236555246,1.5884644849221414,4.6076697854045925,5.497126025908662,22.803130570932627,27.0,48.0,25.0,4.457919564564537,0
0.0,1.6111111111111112,1.2352941176470589,3.0,30.0,3.0,17.0,0.9814538947451146,4.201190307520001,11.0,4.0,17.0,1.6377114414426308,0.9411764705882354,1.3582702084576814,3.776555485523464,6.780919198146991,17.081212311065862,47.31720919034741,25.0,49.0,18.0,3.565021786006621,1
1.0,1.8461538461538465,2.0,2.0,20.0,1.0,17.0,0.9988455357066628,2.8159545450876866,11.0,13.0,13.0,1.656973786810617,2.3533936216582085,2.0366465069036503,2.153021925894144,6.621282313217341,6.057336065657171,45.80600617150049,23.0,50.0,20.0,3.93800332628424,1
0.0,1.625,1.5,3.0,21.0,1.0,16.0,0.9988455357066628,3.064375956047169,10.0,8.0,15.0,0.6959705453537527,1.0606601717798212,0.899218410621135,1.4888130626877123,5.975465150318411,4.097668557025835,39.17058239327142,26.0,45.0,19.0,3.968653533549829,1
