F1,F7,F8,F9,F11,F12,F15,F16,F17,F19,F20,F22,F24,F25,F26,F27,F28,F29,F30,F32,F33,F34,F35,Classe
1.0,1.7692307692307692,2.076923076923077,1.0,13.0,3.0,18.0,0.9953784385316868,2.1094074997496337,10.0,14.0,13.0,0.97300851082104,1.5913969896597848,1.327898192433236,2.21080604311812,4.798414862436959,8.631548128462684,26.437212057314497,31.0,50.0,28.0,4.642489673166125,0
1.0,1.5384615384615383,2.3076923076923075,2.0,16.0,1.0,17.0,0.9709505941661296,2.325854681617061,7.0,17.0,13.0,1.1512791959304434,1.5876744185038687,1.4390989949130544,1.4509994625199676,5.9784417316479965,3.897959183673468,39.37332061021622,28.0,50.0,23.0,4.311074184082722,0
1.0,1.8333333333333333,2.5454545454545454,2.0,14.0,1.0,18.0,0.9895875209335164,2.0318464508914054,10.0,17.0,11.0,1.4624940645653537,1.776801844153824,1.6590246981164272,1.0364412339993392,5.987580601666831,2.552671401400798,39.540679063039526,28.0,48.0,23.0,4.333238314705633,1
-1.0,1.7857142857142858,1.9230769230769231,2.0,17.0,1.0,17.0,0.9999999997114608,2.45120378589786,11.0,12.0,13.0,1.3190132366156706,1.4390989949130544,1.379847111866456,1.6203081813053837,6.111493203786268,4.5906597513474905,40.7525737052475,24.0,48.0,19.0,4.023136955868885,1
0.0,2.1333333333333333,1.2,1.0,18.0,2.0,16.0,0.9426831889669534,2.7422618401604177,17.0,3.0,14.0,1.2036980056845192,0.5416025603090641,1.0434983894999017,1.7536509794386104,5.495541142444607,5.329029571012079,33.48234495246715,30.0,48.0,21.0,3.9814815871538056,0
1.0,2.4,2.6,2.0,7.0,1.0,18.0,0.9988455357066628,1.3856406460551016,14.0,16.0,10.0,2.0591260281974,1.6852299546352718,1.8841443681416767,1.7716414015059614,3.8159244354251833,5.420551477881373,16.54947916666667,27.0,50.0,23.0,4.354552444952288,0
0.0,1.45,1.105263157894737,1.0,29.0,1.0,17.0,0.9814538947451146,4.225115383039852,9.0,2.0,19.0,0.4974937185533099,0.446593756538872,0.5037662231894486,1.554387052802302,6.100527389522975,4.492912561411046,40.089511308225056,23.0,49.0,12.0,3.000972825245974,1
1.0,1.9166666666666667,2.25,2.0,13.0,1.0,18.0,0.9953784385316868,1.9415457759218555,11.0,15.0,12.0,1.4976833963009524,1.361677886530683,1.440968038815882,1.191057976939166,5.522886616759028,3.4348273509244858,34.86637483749904,29.0,50.0,23.0,4.381620107948734,0
1.0,1.6,1.625,2.0,19.0,1.0,16.0,0.9988455357066628,2.841760018017004,9.0,10.0,15.0,1.019803902718557,0.7806247497997998,0.9043771463791088,1.362494420050434,5.642142279006842,3.8038867198881214,35.52070002471883,28.0,49.0,23.0,4.381620107948734,0
0.0,1.588235294117647,1.3529411764705883,0.0,21.0,0.0,17.0,0.9953784385316868,3.246166970443757,10.0,6.0,16.0,0.6910200073218077,0.5882352941176471,0.6523845003770246,1.0622108135228523,5.377551107900213,2.9599444774935533,32.07328209752826,27.0,47.0,20.0,4.05869069550801,0
0.0,2.25,1.9166666666666667,0.0,9.0,3.0,17.0,0.9953784385316868,1.8356470248934025,15.0,11.0,11.0,1.6393596310755,0.8620067027323834,1.3202482931462385,2.1279549956229515,4.125391989891567,8.407818923509147,18.83846586743072,31.0,48.0,28.0,4.615422010169678,0
0.0,1.173913043478261,1.0454545454545454,6.0,42.0,2.0,15.0,0.9953784385316868,5.879625838435639,4.0,1.0,22.0,0.6360321234055564,0.2082988952252654,0.4817662975261953,5.059200401477563,6.828107418679079,29.249660479855216,47.75330564380823,20.0,49.0,14.0,2.652035277026935,1
0.0,1.5,1.2777777777777777,4.0,30.0,2.0,17.0,0.9953784385316868,4.214451328464953,9.0,5.0,18.0,1.3017082793177757,0.7307192465536614,1.061387398585711,3.0797403182321745,6.706018598695443,11.954220303997005,46.59882604060604,27.0,50.0,20.0,3.773486011187058,1
0.0,1.9285714285714288,1.7692307692307692,1.0,15.0,1.0,18.0,0.9953784385316868,2.308332731648538,13.0,10.0,13.0,1.3343958351621,1.2498520622516862,1.2968252888897478,1.8046702152903755,5.348945123872199,5.591385931250316,32.02978920015693,31.0,49.0,25.0,4.517808423307221,0
1.0,9.5,15.5,0.0,0.0,0.0,15.0,0.9580420219377606,0.3370459909270544,17.0,29.0,2.0,6.5,0.5,5.5,-1.1359879789631857,4.498069636900927,2.3179427634724403,23.284467367585783,16.0,50.0,10.0,2.196138586536031,1
-1.0,3.571428571428572,4.166666666666667,0.0,0.0,2.0,15.0,0.9999999997114608,1.0919706955774957,18.0,19.0,6.0,0.7284313590846836,1.4624940645653537,1.166596222161777,1.4638246509386474,5.0937147013515975,4.405330812854444,29.957528959266902,25.0,47.0,12.0,3.4406589663151634,1
1.0,2.1818181818181817,2.363636363636364,2.0,11.0,1.0,18.0,0.9988455357066628,1.710672382427448,13.0,15.0,10.0,1.465865045145191,1.7200807207658635,1.6006197146962735,1.0135370538886328,5.0042767125018255,2.693673257023933,29.62134178075659,31.0,42.0,28.0,4.675310868912363,0
1.0,1.7692307692307692,2.076923076923077,2.0,13.0,0.0,18.0,0.9953784385316868,2.090358820872628,10.0,14.0,13.0,1.1200169060431568,1.268647884805434,1.206491318566009,1.330358239087038,4.87876728151361,3.8364069006543695,27.30508311410511,31.0,50.0,28.0,4.664653803789035,0
0.0,1.35,1.2105263157894737,4.0,30.0,1.0,17.0,0.9953784385316868,4.295532563024053,7.0,4.0,19.0,0.4769696007084728,0.6137844099837158,0.5523245956035387,1.834942080909015,6.35089838041888,5.364595719381691,42.91264047758127,26.0,49.0,16.0,3.481206806011921,1
0.0,2.888888888888889,2.6666666666666665,1.0,5.0,1.0,18.0,0.9988455357066628,1.2768711759609894,17.0,15.0,9.0,1.286204100310025,1.247219128924647,1.2717247935843996,-0.2267628849349257,3.627857116475013,1.8238447642911253,14.5962406138135,28.0,50.0,18.0,3.879024119279957,1
0.0,2.1875,1.0,3.0,25.0,5.0,17.0,0.8812908989421536,3.5093589158135425,19.0,0.0,15.0,1.8445443204217131,0.0,1.4519712819260515,2.2730156653207394,6.70327602985644,6.5939016867592,46.58764872941636,23.0,49.0,12.0,3.422077379961395,1
1.0,2.625,3.625,1.0,11.0,7.0,17.0,0.9814538947451146,1.5676734353812345,13.0,21.0,8.0,2.54644359843292,4.715334028465004,3.822221212855164,1.6770073449883378,6.345639595902715,4.642810489290515,43.11174265543617,19.0,50.0,17.0,3.417735403000096,1
0.0,2.0,1.3333333333333333,2.0,20.0,4.0,16.0,0.9709505941661296,2.891366458960192,15.0,5.0,14.0,1.591644851508443,0.699205898780101,1.2736648783028532,2.674481138714379,6.115219209977728,10.794708200412837,40.65289256198342,29.0,46.0,21.0,4.197049999347146,1
0.0,1.8,1.6428571428571428,2.0,16.0,1.0,18.0,0.9953784385316868,2.5541339040856883,12.0,9.0,14.0,1.1661903789690602,0.8949974347244049,1.0470501000475156,1.64980560816207,5.110615049364324,5.047080053265324,28.93654157793355,31.0,49.0,25.0,4.484987227560983,0
-1.0,1.9230769230769231,2.083333333333333,2.0,14.0,1.0,18.0,0.9999999997114608,2.090454496036687,12.0,13.0,12.0,1.268647884805434,1.6562172428626494,1.469693845669907,1.4364291701506289,5.589315887271402,3.858024691358025,35.228885316464975,31.0,49.0,26.0,4.571943749300114,0
1.0,2.4,2.363636363636364,0.0,9.0,3.0,17.0,0.9988455357066628,1.6743954132760877,14.0,15.0,10.0,1.8547236990991407,0.8813963377120598,1.430157849302972,0.7773333757000479,4.535972845508875,2.952603477859008,22.194000311158547,28.0,47.0,21.0,4.108484044539603,1
0.0,1.6111111111111112,1.1666666666666667,3.0,24.0,1.0,16.0,0.9814538947451146,3.6168494577463415,11.0,3.0,17.0,0.6781419786518723,0.3726779962499649,0.5905636562630361,1.2454145301786383,5.664485955065441,3.5211058031169253,35.19589385763684,27.0,47.0,17.0,3.854629348814253,1
-1.0,1.7857142857142858,1.9230769230769231,0.0,14.0,1.0,18.0,0.9999999997114608,2.264597094407745,11.0,12.0,13.0,1.3720980508784677,1.071414482860317,1.238389147948184,1.9207097409221288,4.928165321691249,6.407587981349267,27.346100182566374,29.0,44.0,27.0,4.480645250599684,0
0.0,1.8571428571428568,1.8461538461538465,0.0,17.0,2.0,18.0,0.9988455357066628,2.4836263809196426,12.0,11.0,13.0,1.5518257844571737,1.4595127662315597,1.5080943015927653,2.0665562312520054,5.93666594340229,6.525123646581038,38.79852748890852,28.0,49.0,24.0,4.441508966691419,0
0.0,1.5789473684210529,1.1111111111111112,3.0,29.0,2.0,17.0,0.9709505941661296,4.107602707176048,11.0,2.0,18.0,0.9902572485382516,0.3142696805273545,0.778641096804753,2.390257496838413,6.530514263116234,7.878075192335614,44.83324758429946,25.0,49.0,18.0,3.636417710248888,1
-1.0,1.4705882352941178,1.4705882352941178,3.0,24.0,0.0,16.0,0.9999999997114608,3.495368363992557,8.0,8.0,16.0,0.977249866225656,0.7759356446042893,0.8823529411764706,2.016,6.056470861708722,6.042488888888888,39.84427092751631,30.0,48.0,23.0,4.186044837897655,1
-1.0,1.5625,1.5625,3.0,19.0,1.0,18.0,0.9999999997114608,2.9377542443165665,9.0,9.0,16.0,0.7880950133074057,0.7880950133074057,0.7880950133074057,1.325742839521275,5.343832090917059,4.078201020529251,31.83315103544784,29.0,50.0,18.0,3.965980641019088,0
0.0,1.4,1.1578947368421053,4.0,32.0,1.0,16.0,0.9895875209335164,4.513490888436576,8.0,3.0,19.0,0.8,0.3646422752776583,0.6384563896404477,2.036808756291145,6.62376911456157,5.530894901144641,45.79093444527191,21.0,49.0,13.0,3.36435950969936,1
0.0,2.0,1.5714285714285714,3.0,20.0,4.0,18.0,0.9895875209335164,2.8506841284154936,14.0,8.0,14.0,1.927248223318863,0.9793792286287208,1.5435844846410225,2.5166579807912246,6.37370758529763,9.786926438288951,43.29831532431407,28.0,50.0,19.0,4.0808548261309205,1
1.0,1.8333333333333333,2.1538461538461537,1.0,12.0,2.0,18.0,0.9895875209335164,2.01246117974981,10.0,15.0,12.0,1.067187372905475,1.5613679330911108,1.3564659966250536,1.5385247598771874,4.762916811332885,4.513232514177694,25.19387288523091,31.0,49.0,26.0,4.604764945046352,1
0.0,1.4444444444444444,1.3333333333333333,6.0,30.0,3.0,17.0,0.9988455357066628,4.20970307741532,8.0,6.0,17.0,1.3833221775543036,0.816496580927726,1.13719386058104,3.731731310664794,6.728285578856719,17.367074691987394,46.80923561900892,26.0,47.0,22.0,3.740346385273373,1
1.0,2.4,2.888888888888889,1.0,8.0,1.0,18.0,0.9988455357066628,1.3249905660041508,14.0,17.0,9.0,1.624807680927192,2.1829869671542776,1.925193806123356,0.972043046935355,4.3865309290131815,2.641721463666405,23.350207215048748,29.0,48.0,26.0,4.50988390207678,0
-1.0,2.272727272727273,2.272727272727273,2.0,11.0,1.0,17.0,0.9999999997114608,1.710672382427448,14.0,14.0,10.0,1.7104443383842527,1.3545149477955762,1.5427784316797402,0.9495609292496427,5.100159511889116,2.7506510416666665,30.083191913527287,29.0,46.0,22.0,4.311074184082723,1
-1.0,1.6666666666666667,1.6666666666666667,3.0,19.0,0.0,18.0,0.9999999997114608,2.925747767665559,10.0,10.0,14.0,0.8692269873603532,0.9428090415820636,0.9067647005823628,0.7054086239008155,5.442174504074383,1.5887509130752375,32.64791684863306,24.0,46.0,16.0,3.76914403422576,1
1.0,1.6923076923076923,2.0,1.0,14.0,1.0,18.0,0.9895875209335164,2.22,9.0,14.0,13.0,0.8213137116947161,1.1338934190276817,1.0075163339804032,0.7340223821660876,4.909815586221727,2.170628195763331,28.091591463139096,28.0,49.0,23.0,4.4250983688183,0
0.0,1.6470588235294117,1.375,3.0,20.0,1.0,17.0,0.9895875209335164,3.108761811396943,11.0,6.0,16.0,0.8360394355030527,0.5994789404140899,0.7435057058415332,1.4963625750455725,5.350662107636657,4.939034889239633,31.589647749877816,28.0,48.0,24.0,4.204626424251423,1
1.0,1.2666666666666666,2.066666666666667,1.0,19.0,4.0,17.0,0.9580420219377606,2.821347195933177,4.0,16.0,15.0,0.573488351136175,1.569146972791976,1.247219128924647,2.8138790755636687,5.775066379696046,11.693877551020416,36.71318906088228,31.0,50.0,25.0,4.42868091308744,0
1.0,2.4444444444444446,2.8,0.0,6.0,3.0,17.0,0.9895875209335164,1.198165264060013,13.0,18.0,9.0,1.1653431646335015,1.98997487421324,1.661024614532579,1.0093776616787462,3.4931647688353413,3.3013862679634185,14.70312076287092,26.0,48.0,23.0,4.33597085859852,0
0.0,3.3,1.5454545454545454,1.0,14.0,4.0,17.0,0.924818704684491,1.990879202764447,23.0,6.0,10.0,3.0347981810987035,1.7248787237282068,2.5907562873781798,2.0750439175324624,6.360596318783944,6.564127100073047,43.31420831168235,26.0,49.0,16.0,3.7507603251519113,1
0.0,2.0,1.5714285714285714,1.0,14.0,1.0,18.0,0.9895875209335164,2.333752343330372,14.0,8.0,14.0,0.9258200997725514,1.049781318335648,1.0126747770541304,1.4696454921471689,4.776696359334328,4.844657310462611,25.447407038929786,30.0,50.0,25.0,4.468576629687864,0
0.0,2.636363636363636,1.75,2.0,13.0,3.0,18.0,0.9814538947451146,1.9820191724602465,18.0,9.0,11.0,2.143604749554836,0.924211375534118,1.685028032615313,1.3613926815555566,5.345568289349194,3.612957246529704,32.66158335622984,28.0,49.0,23.0,4.288910053459812,1
1.0,2.1818181818181817,2.363636363636364,1.0,10.0,0.0,18.0,0.9988455357066628,1.6752313273097543,13.0,15.0,10.0,1.5850541612875175,1.4316377952748744,1.5130288160993852,1.1856321677174424,4.520038122879488,3.667466016760288,23.766478705132677,28.0,45.0,26.0,4.544876086303668,0
1.0,1.3529411764705883,1.5,3.0,23.0,0.0,18.0,0.9953784385316868,3.448187929913334,6.0,9.0,17.0,0.5882352941176471,0.6871842709362768,0.6452337023220696,1.2242323417760133,5.686681597595519,3.3016147635524766,35.66226221439732,28.0,49.0,22.0,4.265424934732508,0
1.0,2.4,2.363636363636364,0.0,9.0,0.0,17.0,0.9988455357066628,1.4844527611210807,14.0,15.0,10.0,1.5620499351813308,1.7200807207658635,1.6468206157895793,1.042224083913072,4.502826393818683,2.829372713951745,24.21639248318589,31.0,46.0,25.0,4.561286684176786,0
-1.0,2.7777777777777777,2.7777777777777777,1.0,6.0,1.0,17.0,0.9999999997114608,1.2126005112979297,16.0,16.0,9.0,1.872477727372524,1.8121673811444543,1.8425693279752224,0.8076118415126572,3.6597215278385535,2.509606611570248,15.283167231259792,28.0,50.0,20.0,4.120750542731343,0
1.0,3.6,6.4,0.0,4.0,8.0,15.0,0.9426831889669534,0.7211102550927977,13.0,27.0,5.0,2.8,5.2,4.404543109109048,0.898790814059876,4.160251471689221,2.984908066744606,20.065088757396463,22.0,50.0,17.0,3.233924727090664,1
0.0,2.636363636363636,1.75,2.0,12.0,3.0,18.0,0.9814538947451146,1.8243903091169935,18.0,9.0,11.0,2.185602778212965,0.924211375534118,1.710636136774435,1.5526679373463708,5.370200453655721,4.343248602848386,32.79833666384834,30.0,49.0,27.0,4.544876086303667,0
0.0,1.588235294117647,1.3529411764705883,3.0,25.0,2.0,17.0,0.9953784385316868,3.5577520992896625,10.0,6.0,16.0,1.1406305546861952,0.6809315825170721,0.9466751140841811,2.26859942367079,6.4189952372935695,7.641314232047821,43.714894229781486,26.0,48.0,21.0,4.205536075989825,1
0.0,2.833333333333333,1.2307692307692308,1.0,16.0,5.0,17.0,0.9043814574359548,2.3086792761230392,22.0,3.0,12.0,2.153807997220014,0.5756395979652217,1.743559577416269,2.082853373298521,6.119334064045593,6.873268698060942,40.74647381630405,26.0,47.0,18.0,3.8976057056337257,0
0.0,1.7647058823529411,1.1764705882352942,3.0,28.0,1.0,17.0,0.9709505941661296,3.9316154440636737,13.0,3.0,16.0,1.394502304838788,0.7058823529411764,1.143660123248446,2.313733829590309,6.708074156502084,6.76925338036449,46.63193251109088,26.0,44.0,18.0,3.592089449003067,1
1.0,1.4615384615384617,2.3846153846153846,2.0,16.0,3.0,17.0,0.9580420219377606,2.317239737273638,6.0,18.0,13.0,0.9294650748918902,1.820332240953728,1.517160224870463,1.848342523083672,6.031095709119394,5.847536032672264,39.942496388089,31.0,50.0,25.0,4.43085190156809,1
0.0,2.4615384615384617,1.5,2.0,14.0,4.0,17.0,0.9426831889669534,2.1,19.0,6.0,12.0,1.94601702164208,0.957427107756338,1.624807680927192,2.23802710871514,5.532879818594104,8.09228650137741,34.62253382078455,31.0,45.0,24.0,4.377278130987436,0
0.0,1.4444444444444444,1.411764705882353,2.0,22.0,2.0,17.0,0.9988455357066628,3.4770677301427426,8.0,7.0,17.0,0.4969039949999533,0.7714633558002354,0.6452337023220694,1.862396009297553,5.276400521642552,7.54036908881199,30.39659747920372,30.0,49.0,20.0,4.069347760631337,1
0.0,1.2857142857142858,1.15,4.0,34.0,0.0,15.0,0.9953784385316868,4.798708159494593,6.0,3.0,20.0,0.5471012044321932,0.4769696007084728,0.518543698182178,2.3276597769916267,6.62011447744219,7.433021379904453,45.72522521199115,27.0,49.0,18.0,3.576528851506203,1
1.0,1.1428571428571428,1.238095238095238,5.0,35.0,1.0,17.0,0.9988455357066628,4.953221174145164,3.0,5.0,20.0,0.3499271061118825,0.5259695722470125,0.4492371967646002,2.328422309452172,6.578277307611251,7.800908976139373,45.26724533732937,26.0,48.0,14.0,3.251746880752276,1
0.0,1.3,1.1428571428571428,3.0,33.0,1.0,17.0,0.9988455357066628,4.701871967631615,6.0,3.0,20.0,0.4582575694955839,0.4665694748158434,0.4691557088212523,2.036786905463753,6.452165626553264,6.405741417092767,43.9430187541438,22.0,49.0,13.0,3.313806727975609,1
1.0,1.4375,1.6875,2.0,25.0,7.0,17.0,0.9953784385316868,3.5313453526949177,7.0,11.0,16.0,0.7043392293490403,2.1999644883497558,1.6381678027601445,4.303388503427423,6.571582720117553,22.059272960724115,45.29647536853034,26.0,50.0,20.0,3.903359238383517,1
0.0,1.8571428571428568,1.8461538461538465,2.0,15.0,1.0,18.0,0.9988455357066628,2.308332731648538,12.0,11.0,13.0,1.456862718169367,1.0986812966989,1.2968252888897478,1.804670215290376,5.348945123872199,5.591385931250318,32.02978920015693,29.0,44.0,26.0,4.4992268369534525,0
0.0,1.8571428571428568,1.7142857142857142,2.0,19.0,3.0,17.0,0.9988455357066628,2.7288092641296866,12.0,10.0,13.0,1.1866605518454394,1.8294640678379568,1.5435844846410225,2.633186439150562,6.218289501649129,10.153602428366392,41.769227352750136,28.0,47.0,24.0,4.335970858598518,0
-1.0,1.9230769230769231,2.083333333333333,0.0,11.0,3.0,18.0,0.9999999997114608,1.9209372712298547,12.0,13.0,12.0,1.4915938022819475,0.759202798262025,1.2,1.527777777777778,4.283139485942258,5.555555555555555,21.082578711965983,30.0,47.0,23.0,4.325313793475193,0
-1.0,5.0,5.0,0.0,0.0,0.0,17.0,0.9999999997114608,1.4000000000000004,20.0,20.0,5.0,0.0,0.0,0.0,0.0,6.8571428571428505,0.0,48.02040816326525,17.0,50.0,10.0,3.3136088506956902,1
0.0,2.0,1.7142857142857142,0.0,14.0,3.0,17.0,0.9988455357066628,2.3169807940507408,13.0,10.0,13.0,0.7844645405527362,1.6659862556700855,1.325077319999875,2.374424683607589,4.8885176880184416,9.059824218749998,26.338981858537636,29.0,43.0,24.0,4.169634240024535,1
0.0,1.8,1.6428571428571428,2.0,17.0,1.0,18.0,0.9953784385316868,2.554133904085689,12.0,9.0,14.0,0.9092121131323904,1.1715156762040515,1.0470501000475156,1.469565738525242,5.542732206609343,4.512850494774632,34.6346397993039,30.0,48.0,28.0,4.648243205915916,0
0.0,2.888888888888889,2.4,1.0,8.0,3.0,18.0,0.9988455357066628,1.4681961721786363,17.0,14.0,9.0,1.9688939051854832,1.2,1.6290302674254906,0.7509204662150872,4.027922176971817,3.277036362289216,18.4381604748627,26.0,47.0,17.0,3.882606663549099,1
0.0,1.1304347826086956,1.0434782608695652,6.0,42.0,0.0,15.0,0.9988455357066628,5.895218401382597,3.0,1.0,22.0,0.3367811605397753,0.203931119992323,0.2817713347133852,2.931763649279748,6.766599740752967,9.595238095238091,47.15970783378104,20.0,48.0,10.0,2.3266347815795863,1
1.0,1.5,2.6666666666666665,0.0,11.0,3.0,18.0,0.9426831889669534,1.8137254478007412,6.0,20.0,11.0,0.7637626158259734,1.5456030825826172,1.3514395616855712,1.367832133390442,4.5977876771428665,4.236536598765344,24.640759606504247,29.0,45.0,24.0,4.363038521594966,0
0.0,1.6470588235294117,1.375,2.0,22.0,2.0,17.0,0.9895875209335164,3.228683942413689,11.0,6.0,16.0,0.6809315825170721,1.0532687216470449,0.8917538769431612,2.133685563976853,5.92600771124307,7.8586930433252125,38.47302624205555,23.0,49.0,20.0,3.953152587415111,1
0.0,2.142857142857143,1.5384615384615383,1.0,15.0,2.0,18.0,0.9709505941661296,2.2645970944077445,16.0,7.0,13.0,1.3014905113063286,0.8426500884694863,1.1451573950918743,1.179479438830557,5.424128741760716,3.3524754468584232,33.662272304364585,26.0,47.0,22.0,4.278252988336485,1
0.0,1.6470588235294117,1.2222222222222223,4.0,28.0,2.0,18.0,0.9895875209335164,3.966106403010389,11.0,4.0,17.0,0.903664205631601,0.9162456945817024,0.9345958419312071,2.202818481484289,6.543109255618198,7.273779369377235,44.92612946782746,21.0,49.0,17.0,3.584012370211933,1
0.0,3.2222222222222223,2.1,2.0,13.0,1.0,17.0,0.9814538947451146,1.8749933333214808,20.0,11.0,9.0,3.9094693523909294,2.662705391138869,3.3593628204700945,1.8449374045489104,6.158833139436703,4.501372256841942,41.13496499085058,22.0,49.0,20.0,3.662355622575249,1
1.0,2.0,2.0,1.0,9.0,0.0,18.0,0.9988455357066628,1.9313207915827968,12.0,13.0,12.0,1.0,0.9607689228305228,0.9797958971132712,0.7654655446197433,4.156124495970569,2.6041666666666665,19.329004017853933,30.0,48.0,26.0,4.539122553553876,0
0.0,1.4210526315789471,1.2777777777777777,4.0,29.0,1.0,17.0,0.9953784385316868,4.097853096439647,8.0,5.0,18.0,0.7480352843974681,0.7307192465536614,0.7431203829658118,2.0981823334992447,6.567611325223351,6.427899554883688,45.24776559889597,26.0,49.0,20.0,3.795650141809968,1
-1.0,2.7777777777777777,2.7777777777777777,1.0,7.0,2.0,18.0,0.9999999997114608,1.179152237838694,16.0,16.0,9.0,1.9309052441091965,1.6850834320114558,1.8121673811444543,0.6684601821452635,4.105971105253958,2.4010684606252477,21.27462488131669,29.0,50.0,24.0,4.398030705821853,0
-1.0,1.7857142857142858,1.7857142857142858,2.0,15.0,1.0,18.0,0.9999999997114608,2.376215478444664,11.0,11.0,14.0,1.1450871101343856,1.0126747770541304,1.0809104250301111,1.450915250256852,5.099359793186543,4.314353273202266,29.204723024808157,30.0,50.0,28.0,4.681064401662154,0
1.0,1.0,1.9411764705882355,0.0,18.0,1.0,15.0,0.924818704684491,3.337304301378585,0.0,16.0,16.0,0.0,0.2352941176470588,0.4991341984846218,0.1178511301977573,4.722274414125932,1.0138888888888886,23.39209059376328,14.0,48.0,3.0,1.5842854806601532,1
1.0,1.7142857142857142,2.0,1.0,15.0,1.0,18.0,0.9988455357066628,2.2821919288263204,10.0,13.0,13.0,1.2205719636167902,1.1094003924504583,1.1770554505237556,1.2426202430045528,5.379595323198948,3.3473953533967262,32.92096928770096,32.0,48.0,27.0,4.631832608042798,0
-1.0,2.083333333333333,1.9230769230769231,1.0,13.0,2.0,18.0,0.9999999997114608,2.01246117974981,13.0,12.0,12.0,1.1873172373979173,1.3846153846153846,1.296148139681572,1.3226001425322165,5.116270763332852,4.336734693877552,30.461362597165067,32.0,44.0,28.0,4.708132064658601,0
0.0,2.7,2.090909090909091,1.0,8.0,3.0,17.0,0.9953784385316868,1.5374004032782094,17.0,12.0,10.0,2.238302928559939,1.443137078762504,1.8892223261787973,2.23993859235298,3.8658642667946825,7.928361768186648,16.870171740226276,26.0,49.0,23.0,4.33597085859852,1
0.0,7.2,2.8,0.0,2.0,4.0,15.0,0.8554508102715916,0.4898979485566356,31.0,9.0,4.0,2.56124969497314,2.2271057451320084,3.255764119219941,0.3824856387834035,2.449489742783179,1.9526521893912423,8.16666666666667,27.0,39.0,15.0,3.2818355326056268,1
1.0,2.1818181818181817,2.6,1.0,10.0,0.0,18.0,0.9988455357066628,1.5503547981026795,13.0,16.0,10.0,1.526623238522424,1.9078784028338915,1.731396091685509,0.9990634264623078,5.012132792651013,2.5478141357362096,29.79715972720901,32.0,49.0,28.0,4.648243205915915,1
1.0,1.4615384615384617,2.3846153846153846,3.0,13.0,3.0,17.0,0.9580420219377606,2.090358820872628,6.0,18.0,13.0,0.7457969011409737,1.4432048491764398,1.2379597645716216,1.6057250362339883,4.87876728151361,5.354139025953695,27.30508311410511,33.0,50.0,24.0,4.435755433941627,0
0.0,2.0,1.6923076923076923,3.0,22.0,1.0,17.0,0.9895875209335164,3.0868106517893192,14.0,9.0,13.0,2.449489742783178,2.126196147859269,2.304644323867266,2.7952067859700294,6.717804472848133,9.358839794925212,46.7225265426766,22.0,40.0,20.0,3.7135375010822287,1
-1.0,2.083333333333333,1.9230769230769231,1.0,9.0,0.0,18.0,0.9999999997114608,2.220360331117452,13.0,12.0,12.0,1.3819269959814169,0.9970370305242864,1.2,1.6666666666666663,4.70840741849559,4.861111111111112,24.41987006735268,29.0,48.0,25.0,4.463673097314328,0
-1.0,1.6666666666666667,1.6666666666666667,3.0,16.0,1.0,18.0,0.9999999997114608,2.5922962793631448,10.0,10.0,14.0,0.9428090415820634,0.699205898780101,0.8299933065325822,1.0364120372935464,4.907397612187242,3.199791883454734,27.1768707482993,31.0,46.0,26.0,4.571943749300114,0
0.0,2.0,1.5714285714285714,0.0,16.0,0.0,17.0,0.9895875209335164,2.409647277092646,14.0,8.0,13.0,1.1338934190276817,0.9035079029052512,1.0473484499010846,0.9953945289573692,5.454047712982627,2.5800108166576514,34.050934038368986,28.0,47.0,23.0,4.294663586209604,1
0.0,2.3846153846153846,1.4615384615384617,2.0,15.0,3.0,18.0,0.9580420219377606,2.2202702538204666,18.0,6.0,13.0,1.6426274233894325,0.7457969011409737,1.356553237580646,1.5261066136738668,5.691088552566561,4.551803641401556,36.42521412293268,29.0,50.0,25.0,4.501397825434102,0
0.0,1.8571428571428568,1.6,2.0,18.0,0.0,17.0,0.9988455357066628,2.6539781461044485,12.0,9.0,14.0,1.3014905113063284,1.0198039027185568,1.1713991552733125,1.7063906100795796,5.82280856422504,4.897739457962514,37.47538939221976,27.0,49.0,23.0,4.308903195602073,0
0.0,2.636363636363636,1.75,0.0,8.0,3.0,18.0,0.9814538947451146,1.7112568480505783,18.0,9.0,11.0,1.5534552264213692,0.82915619758885,1.3072431633367745,1.4280248199500898,4.246743852029608,4.552926031795757,20.045348716172587,29.0,49.0,20.0,4.183371945366914,0
1.0,2.090909090909091,2.7,2.0,14.0,3.0,18.0,0.9953784385316868,1.9908792027644475,12.0,17.0,10.0,1.6211413181933645,2.6476404589747453,2.1925456063278745,1.2445174540296613,6.360596318783943,3.0741509433962237,43.31420831168233,26.0,49.0,20.0,4.050204618865331,1
0.0,2.7,2.3,0.0,6.0,0.0,16.0,0.9953784385316868,1.32664991614216,17.0,13.0,10.0,1.5524174696260025,1.417744687875783,1.5,1.0666666666666669,3.4536754015271103,3.3703703703703702,13.87603305785124,32.0,50.0,22.0,4.338141847079169,0
-1.0,3.571428571428572,4.166666666666667,1.0,7.0,2.0,17.0,0.9999999997114608,1.0547037498748166,18.0,19.0,6.0,3.4582052676886303,4.487637339278753,3.977748761183968,0.8543006694559507,5.399308556869335,1.8272572974805448,33.663295819567765,22.0,41.0,18.0,3.451279406389451,1
