F1,F7,F8,F9,F11,F12,F15,F16,F17,F19,F20,F22,F24,F25,F26,F27,F28,F29,F30,F32,F33,F34,F35,Classe
-1.0,2.083333333333333,2.083333333333333,1.0,13.0,2.0,18.0,0.9999999997114608,2.0023985617254123,13.0,13.0,12.0,1.4976833963009524,1.3819269959814169,1.440968038815882,1.1075021071701308,5.215660361374949,3.10624042236664,31.279859223736945,24.0,50.0,21.0,4.229871195093384,1
0.0,1.9333333333333331,1.5,3.0,17.0,1.0,16.0,0.9814538947451146,2.554133904085689,14.0,7.0,14.0,1.1234866364235143,0.7319250547113999,0.9789703149364408,1.0147513848861525,5.51392439612634,2.6883454734651404,34.52546008674873,26.0,47.0,18.0,4.023698511281123,1
0.0,1.8571428571428568,1.7142857142857142,2.0,16.0,0.0,18.0,0.9988455357066628,2.409647277092646,12.0,10.0,13.0,1.1248582677159729,0.9583148474999096,1.0473484499010846,0.9953945289573696,5.454047712982627,2.580010816657652,34.050934038368986,31.0,47.0,28.0,4.691721466785482,1
0.0,1.5,1.2777777777777777,3.0,27.0,1.0,16.0,0.9953784385316868,3.842082768499399,9.0,5.0,18.0,0.8333333333333334,0.6502611061510903,0.7556372504853024,1.9250700699580567,6.426163076221678,5.794623813002195,43.813287188408815,29.0,50.0,23.0,4.193969359128096,1
0.0,1.8571428571428568,1.7142857142857142,2.0,18.0,1.0,18.0,0.9988455357066628,2.6165626306282066,12.0,10.0,13.0,1.3014905113063284,1.0301575072754254,1.175862688082452,1.2117753255651784,6.017764040583895,3.2236625318282703,39.64359805199837,28.0,44.0,25.0,4.468576629687864,0
1.0,1.2666666666666666,2.2142857142857144,2.0,17.0,4.0,17.0,0.9580420219377606,2.5775181861628065,4.0,17.0,14.0,0.4422166387140533,1.4232042032265195,1.1415824384308173,2.0833944125548083,5.486161234453356,7.588673477542759,33.727048494045015,28.0,49.0,22.0,4.2924925977289545,1
1.0,1.8461538461538465,2.0,1.0,15.0,2.0,18.0,0.9988455357066628,2.2202702538204666,11.0,13.0,13.0,1.026281851086641,1.6172150801252798,1.356553237580646,1.5261066136738664,5.691088552566561,4.551803641401556,36.42521412293268,29.0,50.0,20.0,4.1727148802435865,1
0.0,1.2173913043478262,1.0,5.0,40.0,1.0,16.0,0.9895875209335164,5.629387178015027,5.0,0.0,22.0,0.4124709991523973,0.0,0.3142696805273545,2.4748737341529154,6.70537921297068,7.124999999999998,46.55334600407207,19.0,49.0,6.0,2.40056537243482,1
1.0,1.4285714285714286,5.714285714285714,0.0,7.0,7.0,14.0,0.7219280945988233,1.0961751684835777,3.0,33.0,7.0,1.0497813183356477,3.0572763655760995,3.133101742780187,1.0678581866733443,4.987005102494519,3.1372573597105826,29.138684151269228,20.0,50.0,10.0,2.8180873828810973,1
1.0,1.2222222222222223,1.6470588235294117,4.0,22.0,1.0,17.0,0.9895875209335164,3.419064199455752,4.0,11.0,17.0,0.415739709641549,0.6809315825170721,0.5993193418115152,1.0726454129012908,5.375384670897741,3.1249999999999982,31.77375104367825,27.0,48.0,18.0,4.002384381034467,1
0.0,1.5555555555555556,1.1578947368421053,1.0,26.0,0.0,17.0,0.9895875209335164,3.830456891808078,10.0,3.0,18.0,0.5983516452371671,0.4880851839734581,0.5796651510683032,1.427948667227124,5.930074970696579,4.01321361058601,38.25744882224125,25.0,49.0,15.0,3.462063664245916,1
0.0,1.238095238095238,1.1428571428571428,6.0,38.0,1.0,16.0,0.9988455357066628,5.319248067161372,5.0,3.0,20.0,0.6098213559459856,0.63887656499994,0.6263307827602812,3.323284472047118,6.815360738570385,13.031541314444183,47.6362392768654,22.0,48.0,13.0,2.7396955123402758,1
0.0,2.333333333333333,1.8333333333333333,1.0,12.0,2.0,18.0,0.9895875209335164,1.857309882599024,16.0,10.0,11.0,1.6499158227686108,1.0671873729054748,1.411756195508118,1.2739381866931418,5.107242968694128,3.706212288603723,30.38318271312574,30.0,48.0,24.0,4.40651678246453,0
1.0,1.8461538461538465,2.1666666666666665,1.0,9.0,3.0,18.0,0.9988455357066628,2.0024984394500787,11.0,14.0,12.0,0.6617173282340483,1.4624940645653537,1.131370849898476,1.823009670246568,4.438345805187829,6.933593749999999,21.662956076143807,27.0,48.0,25.0,4.528465488430549,0
1.0,1.5333333333333334,1.8,1.0,17.0,1.0,17.0,0.9953784385316868,2.6758176320519307,8.0,12.0,14.0,0.8055363982396383,1.1075498483890769,0.9775252199076786,1.7763573493184424,5.216178312098981,5.946457544618712,30.16756655535094,29.0,47.0,26.0,4.517808423307222,0
1.0,1.6153846153846154,2.071428571428572,2.0,18.0,1.0,18.0,0.9814538947451146,2.562888994864975,8.0,15.0,13.0,1.146128032750103,1.6675167899898218,1.4581496062984831,1.6199316844486231,6.340811468853497,4.315791883454734,43.1041627778956,33.0,49.0,29.0,4.68596793403569,0
1.0,1.2777777777777777,1.5,6.0,27.0,0.0,17.0,0.9953784385316868,3.85766768916142,5.0,9.0,18.0,0.7307192465536614,0.8333333333333334,0.7915448249319448,2.2162256279125394,6.369160959405699,7.158169331942053,43.14723222723248,30.0,50.0,21.0,3.9525910320028728,1
1.0,2.111111111111111,3.1,1.0,9.0,3.0,17.0,0.9580420219377606,1.398427688513067,10.0,21.0,9.0,1.6629588385661962,2.5865034312755126,2.252729953582389,1.429583938496624,5.051894057434911,4.09087474495147,29.81532785037904,24.0,45.0,22.0,4.197049999347146,0
0.0,1.7058823529411764,1.2352941176470589,3.0,26.0,1.0,17.0,0.9814538947451146,3.6684601674272,12.0,4.0,17.0,0.9557692240748188,0.9411764705882354,0.977249866225656,2.1623654589590595,6.580531072980338,6.901937618147444,45.3963541354439,26.0,50.0,19.0,3.87629157538707,1
1.0,1.6428571428571428,1.9285714285714288,1.0,14.0,2.0,18.0,0.9953784385316868,2.3251666606933794,9.0,13.0,13.0,0.8112726208286106,1.099628879881475,0.9767710236555246,1.3585242788329683,4.644232672605243,4.824530298264176,24.691578321651534,32.0,48.0,26.0,4.51780842330722,0
0.0,1.1304347826086956,1.0434782608695652,6.0,42.0,0.0,15.0,0.9988455357066628,5.895218401382597,3.0,1.0,23.0,0.3367811605397753,0.203931119992323,0.2817713347133852,2.931763649279748,6.766599740752967,9.595238095238091,47.15970783378104,19.0,50.0,10.0,2.5046919247392263,1
-1.0,1.6666666666666667,1.6666666666666667,2.0,18.0,0.0,17.0,0.9999999997114608,2.7129319932501077,10.0,10.0,14.0,0.8692269873603531,1.07496769977314,0.9775252199076786,1.3481283454648894,5.545900970369796,3.6100594916170894,34.47849716446123,30.0,48.0,27.0,4.577697282049905,0
1.0,1.7692307692307692,1.9285714285714288,2.0,17.0,0.0,18.0,0.9953784385316868,2.45120378589786,10.0,13.0,13.0,1.186711432349347,1.386891988496257,1.2968252888897478,1.2952067118903434,6.095197505109482,3.3157405214373723,40.7137491567461,30.0,49.0,22.0,4.251185325340039,1
1.0,1.9090909090909087,2.9,0.0,6.0,4.0,18.0,0.9814538947451146,1.484452761121081,10.0,19.0,10.0,0.7925270806437588,1.7578395831246945,1.430157849302972,1.558727282852608,3.915875074487036,5.671439668438207,17.961178363193262,30.0,48.0,23.0,4.338141847079169,0
1.0,1.4666666666666666,1.8666666666666667,3.0,18.0,0.0,17.0,0.9895875209335164,2.6907248094147422,7.0,13.0,15.0,0.8844332774281066,0.9568466729604884,0.9428090415820632,1.184403858487467,5.603041619555983,3.187500000000001,35.35353011202343,31.0,50.0,26.0,4.51205489055743,0
-1.0,1.3157894736842106,1.3157894736842106,4.0,28.0,1.0,17.0,0.9999999997114608,4.057388322554299,6.0,6.0,19.0,0.4648295192804129,0.653140718210045,0.5668594533825794,1.6232333871683666,6.160202995453879,4.619203329369797,40.83646468739694,27.0,50.0,16.0,3.669711143886501,1
0.0,1.8571428571428568,1.7142857142857142,2.0,11.0,0.0,16.0,0.9988455357066628,2.342306555513176,12.0,10.0,14.0,0.8329931278350429,0.5890150893739515,0.7249208260780158,0.350126714376826,4.224414228601909,1.951267791497784,19.535003917744447,26.0,50.0,19.0,3.968653533549829,0
1.0,1.7142857142857142,1.7333333333333334,3.0,16.0,0.0,18.0,0.9988455357066628,2.514676917617848,10.0,11.0,14.0,0.9583148474999098,0.9977753031397176,0.9789703149364408,1.2352697090952625,5.135378871292205,3.3874138748468354,29.81520268516632,29.0,48.0,28.0,4.631832608042797,0
1.0,1.7692307692307692,2.25,1.0,10.0,2.0,18.0,0.9953784385316868,1.94164878389476,10.0,15.0,12.0,0.7994080650317895,1.361677886530683,1.131370849898476,1.3258252147247769,4.131138558983567,4.296875,19.029367687101157,29.0,49.0,26.0,4.571943749300114,0
-1.0,1.6666666666666667,1.6666666666666667,0.0,14.0,0.0,18.0,0.9999999997114608,2.6000000000000005,10.0,10.0,14.0,0.5962847939999438,0.7888106377466154,0.699205898780101,0.5634097118269408,4.456986800182065,2.1694214876033064,21.563985854837004,27.0,46.0,22.0,4.221946673862942,1
0.0,1.9375,1.2666666666666666,1.0,20.0,2.0,17.0,0.9580420219377606,2.958986312911907,15.0,4.0,15.0,1.2975337182516684,0.573488351136175,1.0679319585320548,2.0885206310474818,5.815114917024388,6.785876977995634,37.2380774731953,27.0,49.0,24.0,4.3873736406985255,0
0.0,1.7333333333333334,1.7142857142857142,3.0,17.0,0.0,18.0,0.9988455357066628,2.554133904085689,11.0,10.0,14.0,1.0624918300339483,0.9583148474999098,1.0135819625309703,1.1678074651405532,5.528328301367842,3.0430652006172845,34.60260773487656,27.0,46.0,20.0,4.1377226960167,1
0.0,2.0,1.25,1.0,19.0,3.0,17.0,0.9709505941661296,2.8697735102268966,15.0,4.0,15.0,1.2110601416389966,0.4330127018922193,0.9731034276773134,1.8864716305719331,5.587786329422404,6.27229803163869,34.53057973780991,30.0,48.0,22.0,4.25476786960918,0
-1.0,1.9230769230769231,1.9230769230769231,0.0,9.0,1.0,18.0,0.9999999997114608,2.0711349545599385,12.0,12.0,12.0,0.7297563831157798,0.9166442529086912,0.8284868934053083,0.5498823160673904,4.151981342398413,2.601516052318668,19.17328177717652,31.0,48.0,22.0,4.25693885808983,0
1.0,1.5333333333333334,1.9285714285714288,2.0,16.0,1.0,17.0,0.9953784385316868,2.5541339040856883,8.0,13.0,14.0,1.0241527663824812,1.0326308782000686,1.0470501000475156,1.64980560816207,5.110615049364324,5.047080053265323,28.93654157793355,29.0,48.0,26.0,4.472159173957006,0
0.0,1.0833333333333333,1.0434782608695652,7.0,44.0,0.0,15.0,0.9988455357066628,6.165744075129942,2.0,1.0,23.0,0.2763853991962833,0.203931119992323,0.2444494743207671,3.568591947091806,6.809672786168891,13.73484848484849,47.57635099245687,18.0,49.0,10.0,2.093795156461583,1
1.0,1.6,1.625,2.0,16.0,1.0,18.0,0.9988455357066628,2.777696887711113,9.0,10.0,15.0,0.6110100926607788,0.8569568250501305,0.7482202261124645,1.2284818412384666,4.762624583161649,4.364111883473143,24.436249595403915,29.0,49.0,24.0,4.414441303694972,1
0.0,1.625,1.5,2.0,22.0,3.0,17.0,0.9988455357066628,3.1796855190411524,10.0,8.0,15.0,0.6959705453537527,1.3693063937629153,1.0879309490955758,2.5334219245285463,6.152997064241323,9.681632519687613,40.89213599350117,28.0,46.0,21.0,4.108484044539603,1
0.0,2.076923076923077,1.7692307692307692,0.0,11.0,2.0,18.0,0.9953784385316868,2.032141727340886,14.0,10.0,13.0,1.268647884805434,0.696568087549032,1.0348941574672084,1.1950198704857755,4.282352854663972,4.077561734989774,20.38734870100267,29.0,50.0,24.0,4.314656728351864,0
1.0,0.0,50.0,0.0,0.0,50.0,10.0,-1.4426951601859516e-10,0.1399999999999999,0.0,49.0,0.0,0.0,0.0,0.0,0.0,6.857142857142859,0.0,48.02040816326532,12.0,0.0,1.0,-0.0,1
1.0,1.6428571428571428,2.076923076923077,1.0,14.0,1.0,18.0,0.9953784385316868,2.308332731648538,9.0,14.0,13.0,1.0424656799518874,1.4390989949130544,1.26794390878694,1.9146711434775143,4.939179702559334,6.086069727078941,26.732719152875013,32.0,49.0,28.0,4.691721466785481,0
1.0,1.5333333333333334,1.8,3.0,18.0,1.0,18.0,0.9953784385316868,2.705549851693737,8.0,12.0,15.0,0.8844332774281066,1.1075498483890769,1.0110500592068732,1.669952720665417,5.588997543676208,5.302457466918714,34.85487772104271,30.0,50.0,29.0,4.681064401662154,0
1.0,18.0,32.0,0.0,0.0,14.0,14.0,0.9426831889669534,0.1959591794226542,17.0,31.0,1.0,0.0,0.0,7.0,0.0,4.694855340334422,1.0,23.04166666666665,14.0,50.0,6.0,1.4385857228739831,1
0.0,2.888888888888889,2.6666666666666665,0.0,7.0,3.0,17.0,0.9988455357066628,1.179152237838694,17.0,15.0,9.0,2.469567863432541,1.8257418583505536,2.1744873100867697,1.3883074704910816,4.25235779934618,4.296620741841583,22.089020751866148,31.0,50.0,25.0,4.398030705821852,0
-1.0,1.6666666666666667,1.7857142857142858,3.0,19.0,0.0,17.0,0.9999999997114608,2.77913655655853,10.0,11.0,14.0,1.0110500592068732,1.263700429496724,1.141582438430817,1.2489783314569791,5.932736326800996,2.883841041078376,38.772174992245446,25.0,48.0,19.0,4.05869069550801,1
0.0,2.7,2.090909090909091,0.0,9.0,1.0,18.0,0.9953784385316868,1.5374004032782091,17.0,12.0,10.0,1.4866068747318506,1.1642044068059725,1.361938061530961,0.3076676871624647,4.262143688119766,1.5884499733980548,21.59232413669715,30.0,49.0,24.0,4.3873736406985255,1
0.0,2.0,1.4666666666666666,1.0,15.0,2.0,17.0,0.9895875209335164,2.4745908752761534,14.0,7.0,14.0,1.0,0.8055363982396383,0.9430892642191272,1.5603085413193862,4.786371479760106,5.663966656181188,25.81752240638203,26.0,49.0,23.0,4.12615597915497,1
1.0,2.090909090909091,2.25,1.0,10.0,2.0,18.0,0.9953784385316868,1.7912007146045918,12.0,15.0,11.0,1.9284730395996752,1.479019945774904,1.7106361367744347,2.125916762130239,4.512889466068841,7.095642289125258,22.388294326072508,30.0,46.0,26.0,4.544876086303667,0
1.0,1.7692307692307692,2.076923076923077,1.0,13.0,3.0,18.0,0.9953784385316868,2.1094074997496337,10.0,14.0,12.0,0.97300851082104,1.5913969896597848,1.327898192433236,2.21080604311812,4.798414862436959,8.63154812846268,26.437212057314497,32.0,43.0,30.0,4.762267390651492,0
1.0,1.7142857142857142,1.8571428571428568,4.0,19.0,2.0,16.0,0.9988455357066628,2.7141112725899803,10.0,12.0,13.0,1.0973065354098013,1.5050933932646768,1.3190132366156708,1.6122041717366722,6.296573217212234,4.735089997506039,42.64441423655325,30.0,43.0,24.0,4.352381456471639,1
1.0,1.411764705882353,1.5294117647058822,5.0,27.0,0.0,18.0,0.9988455357066628,3.802315084261166,7.0,9.0,16.0,1.0323487514578966,1.091013940646553,1.0637141952955955,2.3494943594264317,6.634463694384726,7.540639115674882,45.92209970799995,26.0,48.0,23.0,3.920331391668872,1
-1.0,1.25,1.3157894736842106,4.0,30.0,1.0,17.0,0.9999999997114608,4.295532563024053,5.0,6.0,19.0,0.4330127018922193,0.653140718210045,0.5523245956035387,1.834942080909015,6.35089838041888,5.364595719381692,42.91264047758127,26.0,49.0,17.0,3.7534332176826526,1
-1.0,1.4705882352941178,1.5625,4.0,23.0,1.0,17.0,0.9999999997114608,3.3142721674599995,8.0,9.0,16.0,0.9150793638884732,0.998044963916957,0.9573072120564432,2.1329007371499213,6.203037651386127,7.11803767856354,41.42342237748664,28.0,49.0,22.0,4.080506729804756,1
0.0,1.4210526315789471,1.2777777777777777,2.0,27.0,1.0,17.0,0.9953784385316868,3.918213878797328,8.0,5.0,18.0,0.7480352843974682,0.558326423395605,0.6664231354561055,2.198393749024536,6.1417782584877125,8.006394996537402,40.58809442279711,26.0,48.0,21.0,4.0449529901656325,1
1.0,2.090909090909091,2.25,1.0,11.0,0.0,17.0,0.9953784385316868,1.7912007146045918,12.0,15.0,11.0,1.6762808104168887,1.7380544678845176,1.710636136774435,1.8653491145012076,4.7216981155795335,5.678384712457183,25.9041866645996,30.0,48.0,29.0,4.735199727655047,0
0.0,1.8,1.5333333333333334,1.0,20.0,1.0,18.0,0.9953784385316868,2.891366458960192,12.0,8.0,15.0,0.9797958971132712,1.1469767022723505,1.07496769977314,1.4967653068216984,6.115219209977727,4.315828402366862,40.65289256198343,29.0,50.0,22.0,4.259671401982716,1
1.0,2.1818181818181817,2.1666666666666665,2.0,15.0,2.0,18.0,0.9988455357066628,2.1467184258770406,13.0,14.0,11.0,2.328408813611945,1.8633899812498247,2.098698849764725,1.9991060427744536,6.247191384037003,6.22127613328667,42.13740060426824,27.0,46.0,21.0,4.205536075989824,1
1.0,1.2777777777777777,1.5,4.0,31.0,4.0,17.0,0.9953784385316868,4.3406911892001725,5.0,9.0,17.0,0.7307192465536614,1.6414763002993509,1.2753600314721103,4.145290914560145,6.785658100904682,20.626081539918413,47.36151251405308,26.0,48.0,19.0,3.624910644749305,1
0.0,1.5555555555555556,1.2222222222222223,1.0,25.0,1.0,16.0,0.9895875209335164,3.693453668316418,10.0,4.0,17.0,0.7617394000445605,0.5328701692569688,0.6781419786518723,2.0101422157165185,5.900231268718566,7.230349984234948,37.8567810875472,26.0,48.0,20.0,3.978049261930908,1
-1.0,2.272727272727273,2.083333333333333,0.0,11.0,1.0,18.0,0.9999999997114608,1.7344739836619056,14.0,13.0,11.0,1.4200453956193917,1.4976833963009524,1.464126803520238,1.110367546499179,4.908224139639856,3.1532291929117333,28.32022784017539,33.0,49.0,26.0,4.604764945046352,0
-1.0,2.083333333333333,1.9230769230769231,3.0,15.0,1.0,18.0,0.9999999997114608,2.220360331117452,13.0,12.0,12.0,1.3819269959814169,1.268647884805434,1.32664991614216,0.8223036670302644,5.716960346322352,2.1177685950413223,36.62481639504792,22.0,46.0,18.0,4.006726357995767,1
0.0,2.333333333333333,1.6923076923076923,0.0,10.0,1.0,17.0,0.9895875209335164,1.8894443627691184,16.0,9.0,12.0,0.9428090415820634,1.065877420042386,1.0583005244258363,1.0124048384175728,4.047252713132071,3.571428571428571,18.39500506084787,26.0,48.0,24.0,4.306732207121423,0
0.0,2.3846153846153846,1.5833333333333333,0.0,7.0,1.0,17.0,0.9580420219377606,2.0322401432901573,18.0,7.0,12.0,0.737820234355803,0.6400954789890506,0.8,0.46875,4.482225620750296,2.734375,23.085232369305093,29.0,48.0,17.0,3.874682142318658,0
0.0,1.6111111111111112,1.105263157894737,5.0,30.0,2.0,16.0,0.9814538947451146,4.227576137694033,11.0,2.0,18.0,1.0076865081787252,0.3068922049918579,0.778641096804753,2.046748939923465,6.635765062172383,5.851104659602268,45.902687542197306,27.0,49.0,15.0,3.503782273000825,1
1.0,1.6,3.090909090909091,1.0,12.0,6.0,17.0,0.9043814574359548,1.76737092880923,6.0,23.0,10.0,1.0198039027185568,2.609581835346786,2.148669366224472,2.1219241007576755,5.7403917278924,7.7781427430031504,37.0449858701508,30.0,49.0,22.0,4.139834033135204,0
1.0,1.8333333333333333,2.1538461538461537,1.0,12.0,4.0,18.0,0.9895875209335164,2.080865204668481,10.0,15.0,12.0,0.8975274678557508,1.9940740610485723,1.5748015748023625,2.4580669741972354,4.728003121189899,9.144120707596256,24.22875475361221,29.0,49.0,25.0,4.455748576083888,0
0.0,2.25,1.7692307692307692,0.0,10.0,1.0,18.0,0.9953784385316868,1.8788294228055933,15.0,10.0,12.0,1.0897247358851685,0.7994080650317895,0.9797958971132712,0.5103103630798288,3.908165432602861,2.083333333333333,17.419488158961233,28.0,48.0,22.0,4.305320651332932,0
1.0,1.5333333333333334,1.8,2.0,18.0,0.0,17.0,0.9953784385316868,2.6907248094147422,8.0,12.0,14.0,0.8844332774281067,0.9797958971132712,0.9428090415820632,1.184403858487467,5.603041619555983,3.187500000000001,35.35353011202343,30.0,48.0,28.0,4.675310868912363,1
1.0,12.0,38.0,0.0,0.0,26.0,14.0,0.7950402790959832,0.1959591794226542,11.0,37.0,1.0,0.0,0.0,13.0,0.0,4.694855340334422,1.0,23.04166666666665,14.0,50.0,6.0,1.2415242038285013,1
-1.0,1.6666666666666667,1.6666666666666667,2.0,21.0,3.0,18.0,0.9999999997114608,3.013303834663873,10.0,10.0,15.0,0.8692269873603532,1.4452988925785866,1.1925695879998877,1.9609268005808704,6.262975037212065,6.628417968749999,42.10582390498549,28.0,50.0,20.0,4.1429146733542535,1
0.0,1.625,1.5,3.0,21.0,2.0,17.0,0.9988455357066628,3.077401501266938,10.0,8.0,15.0,1.1110243021644486,0.7071067811865476,0.9333240326917548,1.8936367431974763,5.915226731193523,6.549357517746184,38.53234573140504,28.0,48.0,24.0,4.335970858598519,1
1.0,1.2941176470588236,1.6470588235294117,4.0,28.0,3.0,17.0,0.9895875209335164,3.926525181378568,5.0,11.0,17.0,0.6655122646461624,1.4528340041445258,1.143660123248446,2.5496791636593272,6.733562283869614,8.85659695977156,46.87394199936208,25.0,50.0,18.0,3.750760325151911,1
-1.0,1.9230769230769231,1.7857142857142858,2.0,14.0,2.0,18.0,0.9999999997114608,2.3341807984815577,12.0,11.0,13.0,1.206491318566009,1.2637004294967238,1.2383891479481843,1.8037016015517464,4.799361891298051,5.7846925093045645,25.59281829992546,25.0,48.0,26.0,4.544876086303667,1
0.0,2.363636363636364,2.4,2.0,13.0,6.0,18.0,0.9988455357066628,1.87712546197637,15.0,14.0,10.0,3.4184719412660303,1.907878402833891,2.802655041821364,2.7478029304440392,6.075706413398066,10.212547136098651,40.42820189998305,26.0,49.0,21.0,4.038697553365749,1
0.0,2.0,1.7142857142857142,2.0,18.0,1.0,18.0,0.9988455357066628,2.586194114910944,13.0,10.0,13.0,1.5191090506254998,1.4356965173029843,1.4833321773704284,1.6169949805685009,6.20131947081348,4.166415320800244,41.619050596687465,29.0,49.0,27.0,4.615422010169678,1
1.0,1.8461538461538465,2.0,0.0,12.0,0.0,17.0,0.9988455357066628,2.0222759455623263,11.0,13.0,13.0,1.0262818510866412,1.0377490433255416,1.0348941574672084,0.7786108846876392,4.439937765380638,2.344281310094319,23.103084338057577,29.0,50.0,24.0,4.3873736406985255,0
0.0,2.727272727272727,1.818181818181818,2.0,17.0,11.0,17.0,0.9709505941661296,2.4096472770926454,19.0,9.0,11.0,5.153831921112134,1.9917183909278768,3.933328664142534,3.6101071064025394,6.510465327170578,15.080266888560152,44.6392067179356,21.0,50.0,20.0,3.527417610774372,1
0.0,2.5384615384615383,1.2142857142857142,0.0,14.0,2.0,17.0,0.924818704684491,2.237945486378075,20.0,3.0,13.0,1.2162606385262995,0.5578749768504754,1.1451573950918743,1.4754318863664024,4.898853528797393,4.53937693667828,27.68007635200978,28.0,49.0,21.0,4.0449529901656325,1
1.0,1.6,1.7333333333333334,1.0,19.0,1.0,18.0,0.9988455357066628,2.821347195933177,9.0,11.0,14.0,1.083205120618128,1.2892719737209144,1.1925695879998877,2.3146797423337677,5.775066379696048,8.012695312500002,36.713189060882286,30.0,48.0,27.0,4.637586140792589,0
1.0,1.0476190476190477,1.3333333333333333,6.0,35.0,1.0,16.0,0.9895875209335164,4.953221174145164,1.0,7.0,20.0,0.21295885499998,0.563436169819011,0.4492371967646002,2.328422309452172,6.578277307611251,7.800908976139373,45.26724533732937,19.0,48.0,14.0,3.1896870335289416,1
1.0,1.4285714285714286,2.142857142857143,2.0,18.0,3.0,18.0,0.9709505941661296,2.593530412391573,6.0,16.0,14.0,0.7284313590846835,1.64130361329658,1.3190132366156706,1.7989606833562866,6.136043420798668,5.422803381463865,40.972679388304016,30.0,50.0,25.0,4.468576629687863,0
1.0,2.0,2.333333333333333,2.0,14.0,1.0,18.0,0.9895875209335164,2.051438519673451,11.0,16.0,11.0,1.4142135623730951,1.7480147469502527,1.605755244575599,0.9759456991142356,5.860473417635995,2.567235833885159,38.14755810252756,30.0,49.0,22.0,4.305320651332932,1
0.0,1.3333333333333333,1.0476190476190477,5.0,35.0,1.0,17.0,0.9895875209335164,4.953221174145164,7.0,1.0,21.0,0.563436169819011,0.21295885499998,0.4492371967646001,2.328422309452173,6.578277307611251,7.800908976139378,45.26724533732937,23.0,50.0,14.0,3.130520982429376,1
1.0,1.9166666666666667,2.25,1.0,14.0,4.0,17.0,0.9953784385316868,2.071134954559939,11.0,15.0,12.0,1.1873172373979173,2.005201569252661,1.656217242862649,1.9583541528680943,5.694557068568916,7.132837686268226,36.53560782001513,30.0,50.0,27.0,4.62117554291947,0
0.0,1.6470588235294117,1.2222222222222223,5.0,27.0,7.0,17.0,0.9895875209335164,3.884584919911007,11.0,4.0,17.0,1.876830133358096,0.415739709641549,1.3582702084576814,4.93953911563106,6.286559940847797,27.600536455478117,42.16113919531189,24.0,48.0,18.0,3.591648446478356,1
0.0,1.5294117647058822,1.411764705882353,3.0,21.0,0.0,17.0,0.9988455357066628,3.246166970443757,9.0,7.0,17.0,0.6960093862470137,0.5998846486579748,0.6523845003770246,1.0622108135228523,5.377551107900213,2.9599444774935537,32.07328209752826,27.0,50.0,19.0,3.971734173768879,0
1.0,1.2352941176470589,1.7058823529411764,4.0,25.0,4.0,17.0,0.9814538947451146,3.613530129942188,4.0,12.0,17.0,0.4241825029957634,1.4456712620522951,1.091013940646553,3.06477041747098,6.198030512626263,11.995098702001082,41.22359304020675,27.0,50.0,21.0,3.9854122277491113,1
-1.0,1.9230769230769231,1.9230769230769231,1.0,13.0,1.0,18.0,0.9999999997114608,2.2202702538204666,12.0,12.0,13.0,0.9166442529086912,1.071414482860317,0.9970370305242862,0.3871360833870338,4.682412867511628,1.5627125850340131,24.254631284434225,24.0,50.0,17.0,3.7669730457451096,1
0.0,4.1,1.0,0.0,10.0,14.0,14.0,0.6800770454397409,1.4951922953252537,31.0,0.0,9.0,3.806573262134856,0.0,3.1657796298573824,3.0960837039121807,5.473661204452471,12.320112630142082,34.52074348172787,23.0,48.0,9.0,2.9140163035068447,1
1.0,1.7692307692307692,1.9285714285714288,3.0,16.0,0.0,18.0,0.9953784385316868,2.359745749016194,10.0,13.0,13.0,1.309952797378954,1.1627728997214075,1.238389147948184,1.3356690440702208,5.7444201468942495,3.67104719966974,37.037735177073735,29.0,49.0,28.0,4.658900271039244,1
1.0,1.75,2.4166666666666665,1.0,10.0,1.0,18.0,0.9814538947451146,1.7690675509996787,9.0,17.0,12.0,1.0897247358851685,1.1873172373979173,1.1873172373979173,0.8844157809984822,4.216182503730221,2.699337523356547,20.63245229402685,28.0,50.0,23.0,4.403784238571644,0
-1.0,1.7857142857142858,1.7857142857142858,1.0,17.0,3.0,17.0,0.9999999997114608,2.515233587561999,11.0,11.0,14.0,1.6115020246683542,0.7726181304565691,1.263700429496724,1.8939834178552688,5.7361669181965045,6.124886443670955,36.76903778889704,28.0,50.0,22.0,4.354552444952287,0
-1.0,1.4705882352941178,1.4705882352941178,3.0,24.0,1.0,17.0,0.9999999997114608,3.455083211733113,8.0,8.0,17.0,0.6960093862470137,0.977249866225656,0.8483650059915269,1.8261103815635849,6.21773229538571,5.363258136094674,41.62058083349597,26.0,50.0,20.0,4.0879293469851055,1
1.0,1.75,2.4166666666666665,1.0,12.0,0.0,17.0,0.9814538947451146,1.857309882599024,9.0,17.0,12.0,1.1636866703140785,1.3819269959814169,1.3202482931462385,0.9329606515907768,5.051054215936047,2.620482214568023,30.13874040086604,31.0,50.0,26.0,4.484987227560983,0
1.0,1.5,1.9333333333333331,3.0,17.0,1.0,18.0,0.9814538947451146,2.616027522790998,7.0,14.0,14.0,1.2955969390869324,1.0624918300339483,1.2004755300364975,2.216317586197907,5.395563651176945,7.628263568931149,32.340623759161446,30.0,48.0,23.0,4.365209510075615,0
