F1,F7,F8,F9,F11,F12,F15,F16,F17,F19,F20,F22,F24,F25,F26,F27,F28,F29,F30,F32,F33,F34,F35,Classe
1.0,1.0952380952380951,1.2857142857142858,6.0,38.0,2.0,15.0,0.9953784385316868,5.319248067161372,2.0,6.0,20.0,0.42591770999996,0.8806305718527109,0.6982322999340561,4.33716679236269,6.815360738570386,22.262693347755544,47.63623927686542,22.0,48.0,15.0,2.9699975479673286,1
-1.0,1.5625,1.5625,3.0,22.0,0.0,18.0,0.9999999997114608,3.217203754815663,9.0,9.0,16.0,0.998044963916957,1.1709371246996996,1.0879309490955758,2.242197850581843,6.002072519306132,7.071692317746626,39.16913937575118,28.0,50.0,25.0,4.354552444952287,1
0.0,1.2272727272727273,1.0952380952380951,5.0,36.0,0.0,13.0,0.9953784385316868,5.114723843962645,5.0,2.0,21.0,0.4190702026042222,0.2935435239509036,0.3691746015438963,1.8268282862112644,6.515912705720975,4.337301587301586,44.602618566967024,23.0,49.0,10.0,2.86896186440527,1
-1.0,1.7857142857142858,1.6666666666666667,2.0,16.0,1.0,18.0,0.9999999997114608,2.5541339040856883,11.0,10.0,14.0,1.2058530725810097,0.8692269873603531,1.0470501000475156,1.6498056081620702,5.110615049364324,5.047080053265326,28.93654157793355,30.0,48.0,29.0,4.735199727655047,0
0.0,1.9333333333333331,1.4,1.0,15.0,1.0,17.0,0.9814538947451146,2.6000000000000005,14.0,6.0,14.0,0.85374989832438,0.6110100926607788,0.7888106377466153,1.0715348586736555,4.682294037323621,3.635204081632656,23.955708833724294,30.0,47.0,25.0,4.455748576083888,0
1.0,2.0,2.363636363636364,1.0,12.0,2.0,18.0,0.9988455357066628,1.802331822944932,12.0,15.0,11.0,1.6832508230603465,1.2264306875665492,1.4935273075928408,1.0324581369746402,5.404188203749252,2.932823901177823,33.85426651122312,28.0,49.0,24.0,4.42292738033765,0
0.0,1.7777777777777777,1.0588235294117647,4.0,28.0,5.0,17.0,0.9426831889669534,3.966106403010389,14.0,1.0,17.0,1.5830896498638896,0.2352941176470588,1.2020390838835788,3.573427497765556,6.543109255618198,15.433065211146218,44.92612946782745,23.0,43.0,16.0,3.636736140416334,1
0.0,1.8,1.4375,2.0,20.0,2.0,18.0,0.9953784385316868,2.924995726492605,12.0,7.0,15.0,1.2220201853215575,0.7043392293490403,1.0057069205238642,1.782539257035049,5.943964060354912,5.617410963775848,38.78237965908714,28.0,49.0,25.0,4.437166989730119,1
0.0,2.0,1.4666666666666666,3.0,18.0,0.0,17.0,0.9895875209335164,2.6388633916896884,14.0,7.0,14.0,1.1338934190276817,0.8844332774281066,1.0470501000475156,1.109085999251587,5.846119266363157,2.7558288357385847,38.10914185140586,29.0,49.0,25.0,4.484987227560984,0
-1.0,2.5,2.5,2.0,15.0,3.0,18.0,0.9999999997114608,2.107130750570548,15.0,15.0,9.0,3.0083217912982647,3.293933818400121,3.154362059117501,1.992932974397613,6.64923655402832,5.518168733112801,46.09909909909911,22.0,45.0,18.0,3.659461826451481,1
0.0,1.875,1.3333333333333333,4.0,24.0,1.0,17.0,0.9709505941661296,3.393464306575215,14.0,5.0,15.0,1.3635890143294642,0.8692269873603531,1.1826001793434426,1.602172311291825,6.549058619043541,4.0162295386904745,45.07524010781759,26.0,47.0,16.0,3.521543525137056,1
0.0,1.7333333333333334,1.7142857142857142,1.0,16.0,1.0,18.0,0.9988455357066628,2.50671099251589,11.0,10.0,14.0,0.9285592184789412,1.097306535409801,1.0135819625309703,1.5651880349091976,5.181293083848168,5.043901105967075,30.193919467933327,33.0,49.0,27.0,4.631832608042798,0
0.0,2.25,2.090909090909091,1.0,11.0,1.0,18.0,0.9953784385316868,1.7459667808981936,15.0,12.0,11.0,1.2332207155790618,1.378704626191191,1.3072431633367745,0.6105915368653501,4.779018386492186,1.95070091628162,27.331325567249955,29.0,48.0,25.0,4.51205489055743,0
-1.0,2.5,2.5,0.0,8.0,3.0,17.0,0.9999999997114608,1.4966629547095762,15.0,15.0,9.0,1.4317821063276353,2.6172504656604803,2.1095023109728985,1.7896547821913746,4.345381442165402,5.381264991793965,20.89349489795919,27.0,39.0,24.0,4.280925880867226,0
0.0,2.1538461538461537,1.8333333333333333,0.0,11.0,1.0,18.0,0.9895875209335164,1.8894443627691184,15.0,10.0,12.0,1.2307692307692308,0.9860132971832696,1.131370849898476,0.9943689110435824,4.367474905819444,3.125,22.12355530447473,31.0,48.0,29.0,4.784431521274403,0
1.0,1.1333333333333333,2.0625,4.0,19.0,1.0,17.0,0.924818704684491,2.841760018017004,2.0,17.0,15.0,0.4988876515698588,0.899218410621135,0.8679757449724973,1.1306489547817746,5.610768249736607,3.0574005677482385,35.37143447342517,25.0,49.0,16.0,3.7229332294633073,1
-1.0,1.9230769230769231,2.083333333333333,1.0,13.0,2.0,18.0,0.9999999997114608,2.0615528128088303,12.0,13.0,12.0,1.2064913185660096,1.753963764987432,1.4966629547095769,1.8612836490329552,5.081264012525904,5.994897959183672,29.01826989619377,33.0,48.0,25.0,4.457919564564537,1
-1.0,1.4705882352941178,1.4705882352941178,4.0,23.0,1.0,17.0,0.9999999997114608,3.361190265367316,8.0,8.0,16.0,0.6960093862470137,0.8483650059915269,0.7759356446042893,1.6089977442166037,5.988364617120624,4.789139912802221,39.14575411499453,26.0,47.0,20.0,3.921592728411122,1
0.0,2.333333333333333,1.8333333333333333,1.0,12.0,1.0,18.0,0.9895875209335164,1.9208331525668751,16.0,10.0,12.0,1.3123346456686351,1.2801909579781017,1.3202482931462385,0.8243248021333061,4.822332839581472,2.154203901525373,27.105247895869528,32.0,50.0,27.0,4.561286684176786,0
0.0,2.1666666666666665,2.1818181818181817,0.0,11.0,1.0,18.0,0.9988455357066628,1.7459667808981936,14.0,13.0,11.0,1.4043582955293932,1.192261549873091,1.3072431633367745,0.6105915368653502,4.779018386492186,1.950700916281621,27.331325567249955,29.0,49.0,19.0,3.996630848284676,1
0.0,1.35,1.15,3.0,31.0,1.0,15.0,0.9953784385316868,4.458699361921591,7.0,3.0,19.0,0.5722761571129799,0.3570714214271425,0.4873397172404481,1.7819624009900046,6.2935768313202445,5.332409972299169,42.23143691120566,25.0,48.0,16.0,3.697688458621347,1
-1.0,2.083333333333333,2.083333333333333,0.0,8.0,1.0,18.0,0.9999999997114608,1.7690675509996785,13.0,13.0,11.0,0.759202798262025,1.114924013354971,0.9537935951882998,0.4095070922060129,3.674321365350554,2.1269739525668663,14.972072716323526,29.0,43.0,23.0,4.425098368818299,0
0.0,2.3076923076923075,1.5384615384615383,0.0,12.0,1.0,16.0,0.9709505941661296,2.09990475974507,17.0,7.0,12.0,0.910166120476864,0.8426500884694863,0.9576845844606716,0.4166376389920056,4.352218947362348,1.741144640998959,21.502549918794426,29.0,48.0,22.0,4.243260804109598,1
1.0,1.5333333333333334,1.6875,3.0,23.0,0.0,17.0,0.9953784385316868,3.2856658381521395,8.0,11.0,15.0,1.2578641509408806,1.4882351124738322,1.3837168122275625,2.468350363333938,6.363044396584749,7.706793478260868,43.115307836629206,27.0,49.0,23.0,4.23260373898627,1
0.0,2.0,1.4285714285714286,1.0,16.0,1.0,18.0,0.9709505941661296,2.482659863936258,15.0,6.0,14.0,1.0327955589886444,0.7284313590846835,0.9430892642191272,1.066992946112768,5.182302314130769,2.994430781549372,30.73574051330212,28.0,49.0,22.0,4.327484781955842,1
0.0,1.35,1.15,4.0,31.0,1.0,15.0,0.9953784385316868,4.458699361921591,7.0,3.0,20.0,0.4769696007084729,0.4769696007084728,0.4873397172404481,1.7819624009900046,6.2935768313202445,5.332409972299169,42.23143691120566,24.0,50.0,13.0,3.244765266096638,1
-1.0,2.272727272727273,2.272727272727273,1.0,9.0,1.0,18.0,0.9999999997114608,1.5640971836813722,14.0,14.0,10.0,1.5427784316797402,1.3545149477955762,1.4517017656973918,1.0343751819806464,4.266552540289631,3.062560553633217,21.30501047761588,26.0,42.0,27.0,4.571943749300114,0
-1.0,2.083333333333333,2.083333333333333,0.0,9.0,1.0,18.0,0.9999999997114608,1.8137254478007416,13.0,13.0,11.0,1.2555432644432802,1.0374916331657276,1.151689580090438,0.9826976576589218,4.195537168213606,2.999835530824263,19.56640193265605,28.0,46.0,25.0,4.544876086303668,0
0.0,2.0,1.8461538461538465,1.0,14.0,2.0,17.0,0.9988455357066628,2.1469979040511427,13.0,11.0,13.0,0.9607689228305228,1.6098807335735654,1.327898192433236,1.6194693700182052,5.301552809341,4.93198504571866,31.96633980955309,29.0,50.0,25.0,4.484987227560984,1
1.0,1.2,1.3,5.0,36.0,4.0,16.0,0.9988455357066628,5.039841267341663,4.0,6.0,19.0,0.5099019513592785,1.3076696830622023,0.9937303457175896,4.986962734798094,6.810675691687777,28.28473001121615,47.59256742513477,21.0,47.0,17.0,3.059196188235786,1
0.0,1.9375,1.2666666666666666,3.0,24.0,2.0,18.0,0.9580420219377606,3.369807116141813,15.0,4.0,15.0,1.599560486508716,0.997775303139718,1.3837168122275625,2.5414050199142872,6.6769205791891855,8.950053166351603,46.34553861053569,24.0,43.0,20.0,4.015212434638444,1
0.0,1.7333333333333334,1.6,3.0,15.0,1.0,18.0,0.9988455357066628,2.6000000000000005,11.0,9.0,15.0,0.9285592184789412,0.6110100926607788,0.7888106377466155,1.0715348586736544,4.682294037323621,3.635204081632653,23.955708833724294,26.0,50.0,23.0,4.3274847819558415,0
1.0,2.0,2.363636363636364,1.0,8.0,1.0,17.0,0.9988455357066628,1.6273905493150682,12.0,15.0,11.0,1.0,1.2264306875665492,1.1287613031084496,0.743396793379352,3.7187800859356814,2.773542956264474,15.665979312162357,27.0,49.0,23.0,4.354552444952288,0
0.0,1.5555555555555556,1.2222222222222223,1.0,27.0,1.0,17.0,0.9895875209335164,3.842082768499399,10.0,4.0,18.0,0.8958064164776167,0.5328701692569688,0.7556372504853023,1.9250700699580576,6.426163076221678,5.794623813002196,43.813287188408815,27.0,50.0,18.0,3.8759434790609073,1
1.0,1.9166666666666667,2.076923076923077,0.0,13.0,0.0,18.0,0.9953784385316868,2.090454496036687,11.0,14.0,12.0,1.0374916331657276,1.206491318566009,1.131370849898476,0.4971844555217912,4.906250255924486,1.66015625,27.48731469505522,27.0,47.0,19.0,4.005116924927354,1
1.0,1.3529411764705883,1.6875,4.0,27.0,2.0,17.0,0.9953784385316868,3.782115809966692,6.0,11.0,16.0,0.8360394355030527,1.529654781315052,1.233895337666808,2.4331612566504344,6.752009848424895,7.867958256273999,47.05050357304815,24.0,49.0,19.0,3.548292757966056,1
1.0,2.4,2.6,1.0,9.0,1.0,18.0,0.9988455357066628,1.469693845669907,14.0,16.0,9.0,2.107130750570548,2.2891046284519194,2.202271554554524,1.938017692816608,4.581453037427798,5.848124136465088,24.895061728395067,29.0,44.0,30.0,4.705961076177951,0
0.0,2.1538461538461537,1.8333333333333333,1.0,14.0,3.0,17.0,0.9895875209335164,2.090454496036687,15.0,10.0,12.0,1.0262818510866412,1.9075871903765995,1.5231546211727816,1.7658451315617862,5.589315887271402,5.603448275862069,35.228885316464975,27.0,49.0,20.0,4.116408565770044,1
1.0,1.6666666666666667,2.727272727272727,2.0,11.0,2.0,17.0,0.9709505941661296,1.722904524342542,8.0,19.0,11.0,0.9428090415820634,1.6564424689353272,1.4341236958670125,1.108463598798866,4.924705389801575,3.3207720588235308,28.74274754404024,30.0,48.0,26.0,4.539122553553876,0
0.0,1.8666666666666667,1.375,3.0,20.0,2.0,18.0,0.9895875209335164,2.924995726492605,13.0,6.0,15.0,1.2036980056845192,0.6959705453537527,1.0057069205238642,1.7825392570350491,5.943964060354912,5.617410963775849,38.78237965908714,31.0,49.0,27.0,4.577697282049905,0
1.0,1.6428571428571428,1.9285714285714288,1.0,16.0,1.0,18.0,0.9953784385316868,2.409647277092646,9.0,13.0,14.0,1.1088696211614302,1.099628879881475,1.1134612334371357,1.360614214633438,5.50550798412307,3.890819488899049,34.2593679660668,31.0,50.0,25.0,4.51205489055743,0
-1.0,1.6666666666666667,1.7857142857142858,2.0,19.0,1.0,18.0,0.9999999997114608,2.77913655655853,10.0,11.0,14.0,1.2995725793078614,1.3720980508784677,1.3364015431086966,2.07280487780756,5.966279398894956,6.189101615068058,38.88900873944051,29.0,47.0,25.0,4.507151358183895,1
0.0,1.181818181818182,1.0909090909090908,6.0,41.0,1.0,16.0,0.9988455357066628,5.736340296739725,4.0,2.0,21.0,0.6492207662311683,0.4165977904505309,0.5473452081269224,4.226728560831731,6.839072590003074,20.22739595719382,47.85625270752323,19.0,48.0,14.0,2.5781952538557995,1
0.0,2.0,1.5714285714285714,1.0,19.0,1.0,18.0,0.9895875209335164,2.7288092641296866,14.0,8.0,14.0,1.2535663410560174,1.1780301787479033,1.2351154618421845,1.2080786170773032,6.218289501649129,2.989552689567231,41.769227352750136,23.0,50.0,19.0,4.009458901888653,1
0.0,1.125,1.0,7.0,44.0,1.0,15.0,0.9953784385316868,6.165744075129942,3.0,0.0,23.0,0.3307189138830738,0.0,0.2444494743207672,3.568591947091803,6.809672786168891,13.734848484848476,47.57635099245687,17.0,49.0,6.0,2.081528658269844,1
1.0,1.6923076923076923,2.333333333333333,2.0,17.0,3.0,17.0,0.9895875209335164,2.4186773244895647,9.0,16.0,12.0,1.1357556200179535,2.094967514996089,1.697056274847714,1.6204530402191717,6.369236627452688,4.57175925925926,43.34407188253343,34.0,49.0,23.0,4.273911011375185,0
0.0,2.333333333333333,2.0,2.0,14.0,2.0,18.0,0.9895875209335164,2.0318464508914054,16.0,11.0,11.0,2.0138409955990952,1.4142135623730951,1.7607353679405728,1.4072436518607312,6.016191967318108,3.891003866745985,39.627420860056006,28.0,47.0,24.0,4.412270315214323,1
0.0,2.3076923076923075,1.5384615384615383,2.0,16.0,2.0,17.0,0.9709505941661296,2.385288242540092,17.0,7.0,13.0,1.5384615384615383,0.8426500884694863,1.298611001241087,1.091168985345696,5.704936941135746,2.94230840258541,36.03951685454391,31.0,50.0,20.0,4.183371945366914,1
0.0,1.4,1.1578947368421053,4.0,31.0,0.0,17.0,0.9895875209335164,4.392220395198765,8.0,3.0,19.0,0.66332495807108,0.4880851839734581,0.5969459859909135,1.9726991729692795,6.529255093718543,5.584503206655685,44.839230090548725,28.0,48.0,16.0,3.5650826875320023,1
0.0,2.4615384615384617,1.2857142857142858,2.0,16.0,2.0,18.0,0.9426831889669534,2.351254984045754,19.0,4.0,13.0,1.3931361750980642,0.5890150893739515,1.2081115874296362,1.1679036647877628,5.7841672583027455,3.055595991859347,37.526807865149614,30.0,49.0,24.0,4.376716575575198,0
0.0,2.6,2.4,1.0,9.0,4.0,18.0,0.9988455357066628,1.469693845669907,16.0,14.0,9.0,1.4966629547095769,2.374868417407584,1.9874606914351791,1.7387494592591055,4.581453037427798,6.0575228328793465,24.895061728395067,29.0,40.0,25.0,4.395859717341203,0
0.0,2.0,1.5714285714285714,2.0,16.0,0.0,18.0,0.9895875209335164,2.43441984875247,14.0,8.0,13.0,1.0,0.9793792286287208,1.0126747770541304,0.8506257576324586,5.375072665472528,2.2831365560258403,32.94561247195255,33.0,46.0,26.0,4.507151358183894,0
1.0,1.2,1.368421052631579,5.0,31.0,1.0,15.0,0.9988455357066628,4.401317984422392,4.0,7.0,19.0,0.5099019513592785,0.7405919620773835,0.6384563896404478,2.6279522720624504,6.502136854833672,10.041664932362131,44.49099951601163,27.0,49.0,19.0,3.756165761575539,1
-1.0,2.272727272727273,2.272727272727273,1.0,10.0,2.0,18.0,0.9999999997114608,1.6144348856488455,14.0,14.0,11.0,1.3545149477955762,1.813630667569091,1.6006197146962735,1.346069547165543,4.685125822130923,4.212154006243495,26.01343851711664,29.0,50.0,25.0,4.528465488430549,0
0.0,1.8571428571428568,1.8461538461538465,3.0,22.0,4.0,17.0,0.9988455357066628,3.0868106517893192,12.0,11.0,13.0,2.587252896610691,1.7473564140923918,2.222839420462764,3.0396240356019715,6.717804472848132,11.745973533736116,46.722526542676576,26.0,39.0,17.0,3.663396055724472,1
1.0,1.2307692307692308,2.6153846153846154,4.0,17.0,2.0,17.0,0.9043814574359548,2.443276488652072,3.0,21.0,13.0,0.5756395979652217,1.5951108733329016,1.3846153846153846,1.0941358024691354,6.175142194266965,2.6314014631915854,41.44398029620065,26.0,50.0,18.0,3.861854088714682,0
0.0,1.238095238095238,1.1428571428571428,5.0,37.0,0.0,16.0,0.9988455357066628,5.189836220922583,5.0,3.0,21.0,0.6098213559459856,0.4665694748158434,0.5450249115361714,2.732492763465856,6.762469253928943,8.923780665462381,47.13472800094301,22.0,50.0,16.0,3.03212852523934,1
-1.0,1.7857142857142858,1.6666666666666667,2.0,17.0,2.0,18.0,0.9999999997114608,2.585265943766715,11.0,10.0,14.0,1.1450871101343858,0.8692269873603531,1.0135819625309703,1.3664977500248752,5.398232137304042,4.435538837448557,33.105906056370095,28.0,47.0,23.0,4.273911011375185,1
0.0,2.3076923076923075,1.6666666666666667,2.0,13.0,4.0,17.0,0.9709505941661296,2.0420577856662137,17.0,8.0,12.0,1.8138194034694763,0.7453559924999299,1.4422205101855958,1.9201160638565624,5.002712170947024,6.69378698224852,29.0267066922002,29.0,45.0,23.0,4.3873736406985255,0
0.0,1.9285714285714288,1.6428571428571428,0.0,13.0,1.0,17.0,0.9953784385316868,2.281753711512266,13.0,9.0,14.0,0.9609731462195508,0.7178482586514923,0.8601138984851641,0.7628729597598728,4.387108528535713,2.602663495838287,21.70400479160628,30.0,50.0,25.0,4.484987227560984,0
0.0,2.4545454545454546,2.090909090909091,2.0,14.0,0.0,18.0,0.9953784385316868,2.011566553708825,16.0,12.0,11.0,1.9241827716833388,1.8317674254190803,1.887321772002427,1.064508366457729,6.169043944630369,2.468941274002616,41.36027255837038,27.0,50.0,19.0,4.104339944858224,1
-1.0,2.5,2.5,0.0,5.0,1.0,18.0,0.9999999997114608,1.4422205101855954,15.0,15.0,9.0,1.688194301613413,1.3601470508735445,1.5329709716755893,1.623880522281973,3.720224873722092,5.307831598008148,15.394230769230775,30.0,46.0,24.0,4.435755433941626,0
1.0,1.7692307692307692,2.076923076923077,1.0,11.0,1.0,18.0,0.9953784385316868,2.080769088582392,10.0,14.0,13.0,0.890448992522325,1.206491318566009,1.071414482860317,1.279001750609743,4.447293851613252,4.013975980444254,21.501067677477835,32.0,50.0,27.0,4.594107879923024,0
1.0,1.7142857142857142,2.0,2.0,15.0,1.0,18.0,0.9988455357066628,2.2645970944077445,10.0,13.0,13.0,0.9583148474999098,1.3008872711759818,1.1451573950918743,1.1794794388305567,5.424128741760716,3.352475446858422,33.662272304364585,27.0,49.0,24.0,4.377278130987435,1
0.0,3.6,1.4,1.0,12.0,10.0,15.0,0.8554508102715916,1.7663521732655694,26.0,4.0,9.0,3.8262252939417984,0.916515138991168,2.9916550603303182,2.862711655370543,5.7833226974770096,11.05848756281015,37.3915187376726,25.0,35.0,22.0,3.930426901379963,1
0.0,2.230769230769231,1.6153846153846154,1.0,16.0,1.0,18.0,0.9814538947451146,2.317239737273638,16.0,8.0,13.0,1.671196998646187,1.1461280327501029,1.4655814525582809,1.526009201359206,6.031095709119394,4.0719668510802975,39.942496388089005,32.0,50.0,29.0,4.718789129781928,0
-1.0,2.5,2.7777777777777777,0.0,6.0,3.0,17.0,0.9999999997114608,1.2944496900227525,15.0,16.0,9.0,2.247220505424423,1.6850834320114558,2.005532514027121,1.8426626172182796,3.695259692252104,6.014109919632084,15.445272750803378,28.0,49.0,22.0,4.257500413502067,1
1.0,2.0,2.5454545454545454,1.0,7.0,1.0,18.0,0.9895875209335164,1.5120846537148642,11.0,17.0,11.0,1.044465935734187,1.233150906022776,1.1748043621200075,0.6366665398214991,3.6031061661482258,2.423285166194557,14.95568747150521,31.0,50.0,23.0,4.316827716832514,0
0.0,1.9375,1.1176470588235294,2.0,25.0,6.0,17.0,0.9580420219377606,3.5587076305872616,15.0,2.0,16.0,1.919269066598011,0.4705882352941177,1.438037638509657,4.310615011887635,6.430532181316979,22.323444090747053,43.81235710633598,26.0,49.0,18.0,3.750000892459753,1
0.0,1.35,1.15,4.0,31.0,1.0,17.0,0.9953784385316868,4.458699361921591,7.0,3.0,20.0,0.57227615711298,0.3570714214271425,0.4873397172404481,1.7819624009900046,6.2935768313202445,5.332409972299169,42.23143691120566,27.0,50.0,18.0,3.7206120219364154,1
1.0,1.5333333333333334,1.6875,4.0,19.0,0.0,17.0,0.9953784385316868,2.8836782067352806,8.0,11.0,15.0,1.0241527663824812,0.8454843286542927,0.9393690179716796,1.5397179724224814,5.516152381753276,4.307354708081171,33.87764249031253,30.0,48.0,25.0,4.358134989221429,0
-1.0,2.5,2.5,0.0,2.0,0.0,18.0,0.9999999997114608,1.876166303929372,15.0,15.0,10.0,0.6708203932499369,0.6708203932499369,0.6708203932499369,-0.9938079899999064,5.262181317322566,2.7777777777777777,30.82644628099175,21.0,50.0,10.0,3.2317537386100152,1
1.0,3.6666666666666665,9.75,0.0,2.0,16.0,14.0,0.7601675026734266,0.4476605857119878,8.0,35.0,3.0,1.8856180831641267,7.39509972887452,6.468132241526726,1.179085484256703,3.267017505536708,3.2634883997620467,12.746949215341765,18.0,49.0,13.0,2.5025549957563205,1
0.0,2.0,2.0,3.0,13.0,2.0,18.0,0.9988455357066628,2.080865204668481,13.0,12.0,12.0,1.4142135623730951,1.0801234497346437,1.2649110640673518,1.3044395348194564,4.967732856912203,4.562499999999999,27.99217554096507,30.0,48.0,26.0,4.528465488430548,0
1.0,2.4444444444444446,2.8,0.0,2.0,1.0,18.0,0.9895875209335164,1.3840520221436765,13.0,18.0,9.0,1.0657403385139377,0.9797958971132712,1.0367218738732742,0.4969439091723559,4.232409043546683,2.6208417472632584,21.1588869460147,28.0,48.0,16.0,3.781972087829737,1
0.0,2.8181818181818183,1.9,1.0,11.0,1.0,18.0,0.9580420219377606,1.6624078921853085,20.0,9.0,10.0,2.289032420366213,1.5132745950421556,2.011305912565988,1.3680406027261505,5.377130351714367,3.4027428663355384,33.27817291308945,29.0,49.0,27.0,4.498317185215052,0
1.0,1.3846153846153846,2.4615384615384617,0.0,12.0,1.0,17.0,0.9426831889669534,2.032141727340886,5.0,19.0,12.0,0.6249260311258431,1.0088366960464616,0.9970370305242862,0.6199688168119761,4.382448988930962,2.101615646258503,22.49439988615284,26.0,46.0,22.0,4.037028468935191,0
0.0,2.3846153846153846,1.3571428571428572,3.0,19.0,6.0,17.0,0.9580420219377606,2.743792995107321,18.0,5.0,13.0,2.84303363270405,0.6102859818083951,2.0852871496680367,2.941936366744175,6.172745777172371,10.250680771029664,41.120686252016654,25.0,49.0,19.0,3.716270044975116,1
0.0,2.0,1.2,1.0,23.0,1.0,17.0,0.9426831889669534,3.261226763044852,16.0,3.0,15.0,1.274754878398196,0.7483314773547881,1.1267257546176117,1.6124744568596108,6.481152835557264,4.295955388336468,44.3802839464513,26.0,49.0,18.0,3.7814105324174982,1
0.0,1.8571428571428568,1.7142857142857142,2.0,15.0,1.0,18.0,0.9988455357066628,2.350829640786418,12.0,10.0,13.0,1.1248582677159729,0.9583148474999098,1.0473484499010846,1.368429572314242,5.097132373578799,4.309983775013519,29.69278773148559,29.0,48.0,24.0,4.414441303694972,0
1.0,1.4,2.071428571428572,1.0,17.0,3.0,18.0,0.9814538947451146,2.616027522790998,6.0,15.0,14.0,0.6110100926607788,1.486332289048915,1.1713991552733125,2.0925439430449373,5.395563651176945,7.239400893283556,32.340623759161446,27.0,47.0,20.0,4.118579554250693,0
-1.0,1.3157894736842106,1.3157894736842106,4.0,32.0,1.0,17.0,0.9999999997114608,4.488028520408487,6.0,6.0,19.0,0.7981974151633211,0.9206766149755738,0.8616160812497317,3.04762619494059,6.74334741711146,11.7065883270216,46.95371867231045,27.0,50.0,19.0,3.59350100479156,1
0.0,1.380952380952381,1.05,4.0,32.0,0.0,16.0,0.9814538947451146,4.628995571395592,8.0,1.0,20.0,0.4856209060564557,0.2179449471770337,0.4139161645970035,1.3552879972742158,6.217234799462829,2.836805555555556,41.36659017744225,21.0,48.0,11.0,3.068591916616865,1
0.0,1.9333333333333331,1.4,2.0,16.0,2.0,18.0,0.9814538947451146,2.630589287593182,14.0,6.0,15.0,1.0624918300339483,0.4898979485566357,0.869226987360353,1.3083520397984556,4.920324378344289,4.022491349480971,26.757492732800948,29.0,50.0,22.0,4.376716575575199,0
1.0,2.3,2.7,2.0,12.0,3.0,18.0,0.9953784385316868,1.743559577416269,13.0,17.0,9.0,2.4103941586387903,3.2572994949804666,2.8722813232690143,2.3168153483558327,5.9632997665959815,7.347107438016529,39.30090027700832,28.0,45.0,26.0,4.34172439134831,0
0.0,1.8666666666666667,1.375,3.0,19.0,1.0,17.0,0.9895875209335164,2.841760018017004,13.0,6.0,15.0,1.0873004286866723,0.5994789404140899,0.9043771463791088,1.362494420050434,5.642142279006842,3.803886719888121,35.52070002471883,28.0,48.0,22.0,4.216193141113152,1
0.0,1.7333333333333334,1.6,3.0,18.0,2.0,17.0,0.9988455357066628,2.7422618401604177,11.0,9.0,15.0,0.9285592184789412,1.254325848148452,1.1055415967851332,2.313414316578477,5.495541142444607,8.75206611570248,33.48234495246715,31.0,50.0,25.0,4.410099326733673,0
1.0,1.0909090909090908,1.1304347826086956,7.0,43.0,1.0,15.0,0.9988455357066628,6.0174745533321525,2.0,3.0,22.0,0.4165977904505309,0.611793359976969,0.5258737584977435,4.70494355199313,6.845955065130839,23.939732142857185,47.918762342562616,18.0,49.0,8.0,1.7653636126766976,1
1.0,1.6428571428571428,1.9285714285714288,2.0,18.0,3.0,18.0,0.9953784385316868,2.601230478062257,9.0,13.0,14.0,0.8112726208286104,1.5795245991068558,1.2637004294967236,1.6816145677982726,6.084713337173414,5.308628239545164,40.49157460386936,30.0,50.0,23.0,4.305320651332932,1
0.0,2.4166666666666665,1.75,0.0,9.0,2.0,17.0,0.9814538947451146,1.8137254478007416,17.0,9.0,12.0,1.440968038815882,0.7216878364870323,1.1873172373979173,1.1831394849792052,4.1955371682136064,3.621854449270789,19.56640193265605,32.0,50.0,26.0,4.571943749300114,0
1.0,2.5,3.333333333333333,0.0,6.0,0.0,17.0,0.9709505941661296,1.0697663296253066,12.0,21.0,8.0,1.8708286933869709,1.699673171197595,1.8301587277769469,0.374737374740391,3.7030368424570654,1.6621260501331876,17.4454412966822,26.0,47.0,24.0,4.370963042825406,0
0.0,2.1666666666666665,1.8461538461538465,0.0,14.0,0.0,17.0,0.9988455357066628,2.1095023109728985,14.0,11.0,12.0,1.5723301886761007,1.2307692307692306,1.4142135623730951,1.1879393923933996,5.464838709905805,2.9,34.00795354121954,26.0,46.0,24.0,4.414441303694972,0
1.0,1.9166666666666667,2.076923076923077,1.0,10.0,0.0,17.0,0.9953784385316868,1.8788294228055933,11.0,14.0,12.0,1.0374916331657278,0.9166442529086912,0.9797958971132712,0.5103103630798288,3.908165432602861,2.083333333333333,17.419488158961233,27.0,48.0,24.0,4.4521660318147465,0
-1.0,1.5625,1.6666666666666667,3.0,18.0,1.0,17.0,0.9999999997114608,2.777696887711113,9.0,10.0,15.0,0.7880950133074057,0.8692269873603531,0.8299793761463617,1.1621082431583178,5.300148660581332,3.398713958434114,31.69690624732731,30.0,48.0,24.0,4.368792054344757,0
0.0,1.7333333333333334,1.6,3.0,19.0,0.0,18.0,0.9988455357066628,2.821347195933177,11.0,9.0,14.0,1.0624918300339483,1.2,1.1352924243950933,1.908465713422786,5.775066379696046,5.689655172413792,36.713189060882286,30.0,47.0,24.0,4.360867533114316,1
1.0,2.4,2.363636363636364,2.0,13.0,3.0,18.0,0.9988455357066628,1.87712546197637,14.0,15.0,10.0,2.244994432064365,2.568081253059188,2.419684955411905,1.890119680016779,6.075706413398066,5.636602025222581,40.42820189998306,28.0,48.0,21.0,4.1727148802435865,1
