F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,Classe
1.0,23.0,27.0,4.0,4.0,25.0,1.7692307692307692,2.076923076923077,1.0,0.0,9.0,0.0,13.0,13.0,18.0,0.9953784385316868,2.1188676221038443,0.52,10.0,14.0,13.0,12.0,0.8889686876112561,0.890448992522325,0.8284868934053083,0.8736782070461959,0.8415472616275143,4.488195952893602,3.154317649179736,22.41043299436247,-0.08,30.0,47.0,27.0,4.53421902118034,0
1.0,24.0,26.0,7.0,3.0,23.0,2.0,2.1666666666666665,1.0,0.0,11.0,4.0,12.0,12.0,18.0,0.9988455357066628,1.9518196638009364,0.48,12.0,14.0,11.0,12.0,0.9434164716336324,1.6832508230603465,0.8975274678557507,1.3514395616855712,1.8742629541177904,4.379385044188632,7.559181136058059,21.500538968641017,-0.04,29.0,50.0,22.0,4.224117662343592,0
0.0,26.0,24.0,4.0,3.0,27.0,1.8571428571428568,1.7142857142857142,3.0,0.0,16.0,1.0,14.0,14.0,17.0,0.9988455357066628,2.5072694310743717,0.56,12.0,10.0,14.0,13.0,0.9434164716336324,0.989743318610787,0.9583148474999098,0.9767710236555244,0.6687036605654509,5.2014211369476415,1.8651090966284425,30.332650991857815,0.04,25.0,46.0,18.0,3.953152587415111,1
0.0,27.0,23.0,4.0,3.0,36.0,1.4210526315789471,1.2777777777777777,4.0,0.0,29.0,1.0,19.0,18.0,17.0,0.9953784385316868,4.107602707176048,0.74,8.0,5.0,18.0,18.0,0.8889686876112561,0.9355994123490092,0.558326423395605,0.778641096804753,2.3902574968384127,6.530514263116234,7.878075192335614,44.83324758429946,0.08,27.0,46.0,19.0,3.697186554571255,1
1.0,24.0,26.0,3.0,4.0,26.0,1.7142857142857142,2.0,0.0,0.0,12.0,1.0,14.0,13.0,18.0,0.9988455357066628,2.1467184258770406,0.54,10.0,13.0,13.0,13.0,0.9434164716336324,0.6998542122237651,1.1094003924504583,0.9310966733315952,0.8484265973646229,4.342181412702237,2.752804037814452,21.210044400190004,-0.04,32.0,48.0,25.0,4.501397825434101,1
0.0,29.0,21.0,5.0,4.0,29.0,1.9333333333333331,1.4,2.0,0.0,20.0,1.0,15.0,15.0,18.0,0.9814538947451146,2.891366458960192,0.6,14.0,6.0,15.0,14.0,0.7858751946471527,1.18133634311129,1.019803902718557,1.1352924243950933,1.6351045767521486,6.115219209977728,4.405469678953625,40.65289256198342,0.16,26.0,47.0,21.0,4.240528260216711,1
0.0,26.0,24.0,4.0,4.0,27.0,1.8571428571428568,1.7142857142857142,1.0,0.0,15.0,0.0,14.0,14.0,18.0,0.9988455357066628,2.350829640786418,0.56,12.0,10.0,13.0,14.0,0.9434164716336324,1.059456926727952,0.9583148474999098,1.0126747770541304,1.056965669137362,5.078658933855018,2.86530036385238,29.647524131366367,0.04,33.0,50.0,29.0,4.768020923401285,0
-1.0,25.0,25.0,4.0,6.0,25.0,1.9230769230769231,1.9230769230769231,0.0,1.0,12.0,2.0,13.0,13.0,17.0,0.9999999997114608,2.0614557962760203,0.52,12.0,12.0,13.0,12.0,1.0,0.9166442529086912,1.3846153846153846,1.1741798094210576,1.7173750407498691,4.491825054851136,6.251745289100922,22.86848712621573,0.0,32.0,48.0,27.0,4.604764945046352,0
0.0,26.0,24.0,4.0,5.0,24.0,2.0,2.0,0.0,1.0,11.0,1.0,13.0,12.0,18.0,0.9988455357066628,1.9313207915827968,0.5,13.0,12.0,12.0,12.0,0.9434164716336324,0.8770580193070292,1.4142135623730951,1.1661903789690602,1.059255967056672,4.42264951374824,3.0709342560553625,22.08903248064745,0.04,32.0,48.0,24.0,4.468576629687865,0
1.0,20.0,30.0,4.0,6.0,22.0,1.818181818181818,2.5,1.0,2.0,8.0,2.0,11.0,12.0,18.0,0.9709505941661296,1.802331822944932,0.46,9.0,18.0,11.0,11.0,0.7369655941662062,0.8331955809010617,1.707825127659933,1.4034793383973017,1.6708989733145696,4.440858722860525,5.108224254994646,21.850744058727177,-0.2,28.0,48.0,26.0,4.43716698973012,0
1.0,20.0,30.0,5.0,6.0,25.0,1.5384615384615383,2.3076923076923075,2.0,1.0,16.0,1.0,13.0,13.0,17.0,0.9709505941661296,2.325854681617061,0.52,7.0,17.0,12.0,13.0,0.7369655941662062,1.1512791959304434,1.5876744185038687,1.4390989949130544,1.4509994625199676,5.9784417316479965,3.897959183673468,39.37332061021622,-0.2,28.0,50.0,23.0,4.311074184082722,0
-1.0,25.0,25.0,4.0,7.0,23.0,2.083333333333333,2.083333333333333,1.0,1.0,12.0,3.0,12.0,12.0,18.0,0.9999999997114608,1.889338508579127,0.48,13.0,13.0,11.0,12.0,1.0,1.114924013354971,1.7057907908715595,1.440968038815882,1.692393195553378,4.93301935630747,6.10218006509994,28.552362788232568,0.0,33.0,50.0,24.0,4.430851901568091,1
0.0,27.0,23.0,7.0,5.0,26.0,2.076923076923077,1.6428571428571428,1.0,1.0,16.0,2.0,13.0,14.0,18.0,0.9953784385316868,2.3850366873488547,0.54,14.0,9.0,13.0,13.0,0.8889686876112561,1.6390212117432703,1.1715156762040515,1.4325244152454604,2.150787534086903,5.681955142933588,7.333615130544198,35.86370287993179,0.08,30.0,48.0,24.0,4.414441303694972,0
0.0,27.0,23.0,4.0,4.0,35.0,1.5,1.2777777777777777,4.0,0.0,27.0,0.0,18.0,18.0,17.0,0.9953784385316868,3.85766768916142,0.72,9.0,5.0,17.0,18.0,0.8889686876112561,0.8333333333333334,0.7307192465536614,0.7915448249319448,2.2162256279125394,6.369160959405699,7.158169331942054,43.14723222723248,0.08,29.0,50.0,23.0,4.063534576519399,1
-1.0,25.0,25.0,6.0,5.0,26.0,1.7857142857142858,1.9230769230769231,2.0,1.0,17.0,1.0,14.0,13.0,17.0,0.9999999997114608,2.45120378589786,0.54,11.0,12.0,13.0,13.0,1.0,1.3190132366156706,1.4390989949130544,1.379847111866456,1.6203081813053837,6.111493203786268,4.5906597513474905,40.7525737052475,0.0,24.0,48.0,19.0,4.023136955868885,1
0.0,26.0,24.0,5.0,6.0,19.0,2.6,2.4,0.0,1.0,5.0,1.0,10.0,10.0,18.0,0.9988455357066628,1.3564659966250534,0.4,16.0,14.0,10.0,9.0,0.9434164716336324,1.2,1.42828568570857,1.3228756555322954,0.97190864488087,3.5770700667144624,3.5959183673469384,14.273156899810973,0.04,30.0,45.0,26.0,4.544876086303668,0
0.0,26.0,24.0,3.0,4.0,41.0,1.238095238095238,1.1428571428571428,6.0,0.0,38.0,1.0,21.0,21.0,16.0,0.9988455357066628,5.319248067161372,0.84,5.0,3.0,20.0,21.0,0.9434164716336324,0.6098213559459856,0.6388765649999399,0.6263307827602812,3.3232844720471166,6.815360738570385,13.031541314444189,47.6362392768654,0.04,18.0,50.0,12.0,2.567040216926578,1
1.0,24.0,26.0,4.0,6.0,27.0,1.7142857142857142,1.8571428571428568,3.0,1.0,17.0,2.0,14.0,14.0,18.0,0.9988455357066628,2.49927989629013,0.56,10.0,12.0,14.0,13.0,0.9434164716336324,1.097306535409801,1.3552618543578767,1.2351154618421845,1.7767227307832385,5.816892719525646,5.778246328340845,37.66547249248352,-0.04,27.0,48.0,27.0,4.664653803789036,0
0.0,32.0,18.0,5.0,3.0,29.0,2.1333333333333333,1.2,1.0,0.0,18.0,2.0,15.0,15.0,16.0,0.9426831889669534,2.7422618401604177,0.6,17.0,3.0,15.0,14.0,0.6438561897747247,1.2036980056845192,0.5416025603090641,1.0434983894999017,1.7536509794386104,5.495541142444607,5.329029571012079,33.48234495246715,0.28,30.0,48.0,21.0,3.9814815871538056,0
1.0,24.0,26.0,8.0,7.0,19.0,2.4,2.6,2.0,1.0,7.0,1.0,10.0,10.0,18.0,0.9988455357066628,1.3856406460551016,0.4,14.0,16.0,9.0,10.0,0.9434164716336324,2.0591260281974,1.6852299546352718,1.8841443681416767,1.7716414015059614,3.8159244354251833,5.420551477881373,16.54947916666667,-0.04,27.0,50.0,23.0,4.354552444952288,0
-1.0,25.0,25.0,5.0,4.0,25.0,1.9230769230769231,1.9230769230769231,1.0,0.0,12.0,1.0,13.0,13.0,18.0,0.9999999997114608,2.09990475974507,0.52,12.0,12.0,13.0,12.0,1.0,1.3846153846153846,0.9166442529086912,1.1741798094210576,1.43227053987882,4.585486835373792,4.234541067251192,23.19696621805231,0.0,30.0,44.0,26.0,4.561286684176786,0
0.0,32.0,18.0,10.0,4.0,18.0,3.2,2.0,1.0,0.0,10.0,6.0,10.0,9.0,17.0,0.9426831889669534,1.5217095649301808,0.38,22.0,9.0,9.0,9.0,0.6438561897747247,2.749545416973504,1.4142135623730951,2.298982070299111,1.75401089100936,5.33686197402949,5.956815394960641,32.616314869299096,0.28,27.0,49.0,21.0,4.137161140604462,1
1.0,24.0,26.0,3.0,3.0,37.0,1.263157894736842,1.368421052631579,5.0,0.0,29.0,0.0,19.0,19.0,18.0,0.9988455357066628,4.1403381504413375,0.76,5.0,7.0,19.0,18.0,0.9434164716336324,0.6359497880839249,0.581334790378277,0.6115236862432762,1.7653153721231831,6.3841384703414965,4.843950617283951,43.33989853941377,-0.04,27.0,48.0,19.0,3.88962153304114,1
1.0,24.0,26.0,4.0,5.0,28.0,1.7142857142857142,1.7333333333333334,2.0,2.0,18.0,1.0,14.0,15.0,18.0,0.9988455357066628,2.698814554577621,0.58,10.0,11.0,14.0,14.0,0.9434164716336324,1.0301575072754254,1.3399834161494522,1.200475530036497,1.7379592928596717,5.6443475778311845,4.7977240793386295,35.361526858222334,-0.04,33.0,49.0,27.0,4.621175542919471,0
0.0,29.0,21.0,4.0,3.0,29.0,1.9333333333333331,1.4,1.0,0.0,15.0,1.0,15.0,15.0,17.0,0.9814538947451146,2.6000000000000005,0.6,14.0,6.0,15.0,14.0,0.7858751946471527,0.85374989832438,0.6110100926607788,0.7888106377466153,1.0715348586736555,4.682294037323621,3.635204081632656,23.955708833724294,0.16,30.0,47.0,25.0,4.455748576083888,0
-1.0,25.0,25.0,3.0,10.0,32.0,1.4705882352941178,1.5625,3.0,2.0,25.0,7.0,17.0,16.0,17.0,0.9999999997114608,3.5811171441325405,0.66,8.0,9.0,16.0,16.0,1.0,0.6056253024110001,2.178553132241672,1.5786686397128613,4.709003636618116,6.340247988096177,25.32099368486446,42.78130073215006,0.0,23.0,47.0,15.0,3.5117067942312663,1
0.0,26.0,24.0,2.0,3.0,44.0,1.1304347826086956,1.0909090909090908,5.0,0.0,41.0,1.0,23.0,22.0,16.0,0.9988455357066628,5.74543296888929,0.9,3.0,2.0,22.0,22.0,0.9434164716336324,0.3367811605397753,0.4165977904505309,0.3784308081316978,3.604317209435076,6.797143008711102,15.829369797859682,47.45968848450998,0.04,21.0,49.0,9.0,2.44074919043275,1
0.0,27.0,23.0,5.0,3.0,30.0,1.8,1.4375,2.0,0.0,20.0,2.0,15.0,16.0,18.0,0.9953784385316868,2.924995726492605,0.62,12.0,7.0,15.0,15.0,0.8889686876112561,1.2220201853215575,0.7043392293490403,1.0057069205238642,1.782539257035049,5.943964060354912,5.617410963775848,38.78237965908714,0.08,28.0,49.0,25.0,4.437166989730119,1
-1.0,25.0,25.0,9.0,12.0,19.0,2.5,2.5,2.0,2.0,15.0,3.0,10.0,10.0,18.0,0.9999999997114608,2.107130750570548,0.4,15.0,15.0,10.0,9.0,1.0,3.0083217912982647,3.293933818400121,3.154362059117501,1.992932974397613,6.64923655402832,5.518168733112801,46.09909909909911,0.0,22.0,45.0,18.0,3.659461826451481,1
-1.0,25.0,25.0,6.0,9.0,19.0,2.5,2.5,0.0,2.0,8.0,3.0,10.0,10.0,17.0,0.9999999997114608,1.4966629547095762,0.4,15.0,15.0,10.0,9.0,1.0,1.4317821063276353,2.6172504656604803,2.1095023109728985,1.7896547821913746,4.345381442165402,5.381264991793965,20.89349489795919,0.0,27.0,39.0,24.0,4.280925880867226,0
0.0,28.0,22.0,5.0,4.0,24.0,2.1538461538461537,1.8333333333333333,0.0,0.0,11.0,1.0,13.0,12.0,18.0,0.9895875209335164,1.8894443627691184,0.5,15.0,10.0,12.0,12.0,0.8365012677171205,1.2307692307692308,0.9860132971832696,1.131370849898476,0.9943689110435824,4.367474905819444,3.125,22.12355530447473,0.12,31.0,48.0,29.0,4.784431521274403,0
1.0,17.0,33.0,3.0,4.0,30.0,1.1333333333333333,2.0625,4.0,0.0,19.0,1.0,15.0,16.0,17.0,0.924818704684491,2.841760018017004,0.62,2.0,17.0,15.0,15.0,0.5994620704162712,0.4988876515698588,0.899218410621135,0.8679757449724973,1.1306489547817746,5.610768249736607,3.0574005677482385,35.37143447342517,-0.32,25.0,49.0,16.0,3.7229332294633073,1
0.0,27.0,23.0,6.0,5.0,22.0,2.4545454545454546,1.9166666666666667,0.0,1.0,10.0,1.0,11.0,12.0,17.0,0.9953784385316868,1.6877203559831826,0.46,16.0,11.0,11.0,11.0,0.8889686876112561,1.49931113658824,1.1873172373979173,1.3721507685269132,1.1996858176344407,4.374983952295317,3.808632118836794,22.51838255732388,0.08,28.0,47.0,25.0,4.501397825434102,0
1.0,14.0,36.0,1.0,4.0,26.0,1.0,2.769230769230769,0.0,0.0,15.0,3.0,14.0,13.0,16.0,0.8554508102715916,2.4348305895893456,0.54,0.0,23.0,13.0,13.0,0.4739311883324124,0.0,0.696568087549032,1.0075163339804034,0.5167366553391746,5.022534642051553,1.6114974433893343,27.798550669935757,-0.44,18.0,49.0,9.0,2.588309027454005,1
-1.0,25.0,25.0,5.0,6.0,21.0,2.272727272727273,2.272727272727273,1.0,1.0,9.0,1.0,11.0,11.0,18.0,0.9999999997114608,1.5640971836813722,0.44,14.0,14.0,11.0,10.0,1.0,1.5427784316797402,1.3545149477955762,1.4517017656973918,1.0343751819806464,4.266552540289631,3.062560553633217,21.30501047761588,0.0,26.0,42.0,27.0,4.571943749300114,0
0.0,27.0,23.0,3.0,2.0,38.0,1.35,1.2105263157894737,4.0,0.0,29.0,1.0,20.0,19.0,17.0,0.9953784385316868,4.225115383039852,0.78,7.0,4.0,19.0,19.0,0.8889686876112561,0.5722761571129799,0.4076824574955175,0.5037662231894487,1.5543870528023005,6.100527389522975,4.4929125614110434,40.089511308225056,0.08,25.0,49.0,17.0,3.7969114785522176,1
1.0,24.0,26.0,3.0,7.0,39.0,1.2,1.3,5.0,1.0,36.0,4.0,20.0,20.0,16.0,0.9988455357066628,5.039841267341663,0.8,4.0,6.0,20.0,19.0,0.9434164716336324,0.5099019513592785,1.3076696830622023,0.9937303457175896,4.986962734798094,6.810675691687777,28.28473001121615,47.59256742513477,-0.04,21.0,47.0,17.0,3.059196188235786,1
0.0,31.0,19.0,7.0,5.0,30.0,1.9375,1.2666666666666666,3.0,1.0,24.0,2.0,16.0,15.0,18.0,0.9580420219377606,3.369807116141813,0.62,15.0,4.0,15.0,15.0,0.6896598793878495,1.599560486508716,0.997775303139718,1.3837168122275625,2.5414050199142872,6.6769205791891855,8.950053166351603,46.34553861053569,0.24,24.0,43.0,20.0,4.015212434638444,1
1.0,24.0,26.0,4.0,6.0,25.0,1.8461538461538465,2.0,1.0,2.0,15.0,2.0,13.0,13.0,18.0,0.9988455357066628,2.2202702538204666,0.52,11.0,13.0,12.0,13.0,0.9434164716336324,1.026281851086641,1.6172150801252798,1.356553237580646,1.5261066136738664,5.691088552566561,4.551803641401556,36.42521412293268,-0.04,29.0,50.0,20.0,4.1727148802435865,1
1.0,6.0,44.0,1.0,7.0,12.0,1.0,6.285714285714286,0.0,6.0,6.0,6.0,6.0,7.0,14.0,0.5293608649988253,1.0355674772799697,0.26,0.0,37.0,6.0,6.0,0.1844245711374274,0.0,1.0301575072754257,2.7413122586469942,0.0266465953196524,4.435626481808993,1.1339983879967754,22.449162819965785,-0.76,19.0,44.0,6.0,2.4464124990649547,1
0.0,29.0,21.0,3.0,2.0,35.0,1.6111111111111112,1.1666666666666667,3.0,0.0,24.0,1.0,18.0,18.0,16.0,0.9814538947451146,3.6168494577463415,0.72,11.0,3.0,18.0,17.0,0.7858751946471527,0.6781419786518723,0.3726779962499649,0.5905636562630361,1.2454145301786383,5.664485955065441,3.5211058031169253,35.19589385763684,0.16,27.0,47.0,17.0,3.854629348814253,1
0.0,28.0,22.0,2.0,1.0,44.0,1.2173913043478262,1.0,5.0,0.0,40.0,1.0,23.0,22.0,16.0,0.9895875209335164,5.629387178015027,0.9,5.0,0.0,22.0,22.0,0.8365012677171205,0.4124709991523973,0.0,0.3142696805273545,2.4748737341529154,6.70537921297068,7.124999999999998,46.55334600407207,0.12,19.0,49.0,6.0,2.40056537243482,1
1.0,10.0,40.0,4.0,11.0,13.0,1.4285714285714286,5.714285714285714,0.0,6.0,7.0,7.0,7.0,7.0,14.0,0.7219280945988233,1.0961751684835777,0.28,3.0,33.0,6.0,7.0,0.3219280948873623,1.0497813183356477,3.0572763655760995,3.133101742780187,1.0678581866733443,4.987005102494519,3.1372573597105826,29.138684151269228,-0.6,20.0,50.0,10.0,2.8180873828810973,1
-1.0,25.0,25.0,6.0,5.0,26.0,1.7857142857142858,1.9230769230769231,0.0,1.0,14.0,1.0,14.0,13.0,18.0,0.9999999997114608,2.264597094407745,0.54,11.0,12.0,13.0,13.0,1.0,1.3720980508784677,1.071414482860317,1.238389147948184,1.9207097409221288,4.928165321691249,6.407587981349267,27.346100182566374,0.0,29.0,44.0,27.0,4.480645250599684,0
1.0,22.0,28.0,2.0,3.0,34.0,1.2222222222222223,1.6470588235294117,4.0,0.0,22.0,1.0,18.0,17.0,17.0,0.9895875209335164,3.419064199455752,0.7,4.0,11.0,17.0,17.0,0.8365012677171205,0.415739709641549,0.6809315825170721,0.5993193418115152,1.0726454129012908,5.375384670897741,3.1249999999999982,31.77375104367825,-0.12,27.0,48.0,18.0,4.002384381034467,1
0.0,26.0,24.0,3.0,2.0,41.0,1.238095238095238,1.1428571428571428,4.0,0.0,35.0,1.0,21.0,21.0,15.0,0.9988455357066628,4.953221174145164,0.84,5.0,3.0,21.0,20.0,0.9434164716336324,0.5259695722470125,0.3499271061118826,0.4492371967646001,2.328422309452173,6.578277307611251,7.800908976139378,45.26724533732937,0.04,27.0,47.0,13.0,3.2877416229161107,1
0.0,26.0,24.0,7.0,5.0,26.0,1.8571428571428568,1.8461538461538465,0.0,2.0,17.0,2.0,14.0,13.0,18.0,0.9988455357066628,2.4836263809196426,0.54,12.0,11.0,13.0,13.0,0.9434164716336324,1.5518257844571737,1.4595127662315597,1.5080943015927653,2.0665562312520054,5.93666594340229,6.525123646581038,38.79852748890852,0.04,28.0,49.0,24.0,4.441508966691419,0
0.0,40.0,10.0,13.0,1.0,20.0,3.636363636363636,1.0,1.0,0.0,16.0,12.0,11.0,10.0,14.0,0.7219280945988233,2.245796072665548,0.42,29.0,0.0,10.0,10.0,0.3219280948873623,3.79647509414929,0.0,3.0468749091516933,2.3536141920377687,6.673581963256285,7.72971049892738,46.32685294958394,0.6,21.0,48.0,10.0,2.9504200435222248,1
0.0,28.0,22.0,6.0,4.0,23.0,2.333333333333333,1.8333333333333333,1.0,0.0,12.0,2.0,12.0,12.0,18.0,0.9895875209335164,1.857309882599024,0.48,16.0,10.0,12.0,11.0,0.8365012677171205,1.6499158227686108,1.0671873729054748,1.411756195508118,1.2739381866931418,5.107242968694128,3.706212288603723,30.38318271312574,0.12,30.0,48.0,24.0,4.40651678246453,0
0.0,28.0,22.0,4.0,7.0,24.0,2.1538461538461537,1.8333333333333333,1.0,2.0,14.0,3.0,13.0,12.0,17.0,0.9895875209335164,2.090454496036687,0.5,15.0,10.0,12.0,12.0,0.8365012677171205,1.0262818510866412,1.9075871903765995,1.5231546211727816,1.7658451315617862,5.589315887271402,5.603448275862069,35.228885316464975,0.12,27.0,49.0,20.0,4.116408565770044,1
1.0,23.0,27.0,4.0,4.0,35.0,1.2777777777777777,1.5,6.0,0.0,27.0,0.0,18.0,18.0,17.0,0.9953784385316868,3.85766768916142,0.72,5.0,9.0,17.0,18.0,0.8889686876112561,0.7307192465536614,0.8333333333333334,0.7915448249319448,2.2162256279125394,6.369160959405699,7.158169331942053,43.14723222723248,-0.08,30.0,50.0,21.0,3.9525910320028728,1
1.0,17.0,33.0,5.0,11.0,19.0,1.7,3.3,1.0,2.0,9.0,6.0,10.0,10.0,17.0,0.924818704684491,1.4832396974191324,0.4,7.0,23.0,10.0,9.0,0.5994620704162712,1.268857754044952,2.72213151776324,2.2693611435820435,2.579743179526764,4.589462336477055,10.010839852955035,24.64892561983472,-0.32,27.0,47.0,24.0,4.253858217870779,1
0.0,28.0,22.0,5.0,3.0,30.0,1.8666666666666667,1.375,3.0,0.0,20.0,2.0,15.0,16.0,18.0,0.9895875209335164,2.924995726492605,0.62,13.0,6.0,15.0,15.0,0.8365012677171205,1.2036980056845192,0.6959705453537527,1.0057069205238642,1.7825392570350491,5.943964060354912,5.617410963775849,38.78237965908714,0.12,31.0,49.0,27.0,4.577697282049905,0
1.0,23.0,27.0,3.0,5.0,27.0,1.6428571428571428,1.9285714285714288,1.0,1.0,14.0,2.0,14.0,14.0,18.0,0.9953784385316868,2.3251666606933794,0.56,9.0,13.0,14.0,13.0,0.8889686876112561,0.8112726208286106,1.099628879881475,0.9767710236555246,1.3585242788329683,4.644232672605243,4.824530298264176,24.691578321651534,-0.08,32.0,48.0,26.0,4.51780842330722,0
0.0,31.0,19.0,17.0,8.0,21.0,2.8181818181818183,1.7272727272727273,2.0,1.0,16.0,9.0,11.0,11.0,17.0,0.9580420219377606,2.27297162322806,0.44,20.0,8.0,11.0,10.0,0.6896598793878495,4.52906134802951,2.004127971368055,3.544288852657804,3.419494724422496,6.439125354981746,13.872440270083114,43.95669883903818,0.24,22.0,25.0,20.0,3.703662894964165,1
1.0,22.0,28.0,4.0,4.0,29.0,1.4666666666666666,1.8666666666666667,3.0,0.0,18.0,0.0,15.0,15.0,17.0,0.9895875209335164,2.6907248094147422,0.6,7.0,13.0,14.0,15.0,0.8365012677171205,0.8844332774281066,0.9568466729604884,0.9428090415820632,1.184403858487467,5.603041619555983,3.187500000000001,35.35353011202343,-0.12,31.0,50.0,26.0,4.51205489055743,0
-1.0,25.0,25.0,2.0,3.0,37.0,1.3157894736842106,1.3157894736842106,4.0,0.0,28.0,1.0,19.0,19.0,17.0,0.9999999997114608,4.057388322554299,0.76,6.0,6.0,18.0,19.0,1.0,0.4648295192804129,0.653140718210045,0.5668594533825794,1.6232333871683666,6.160202995453879,4.619203329369797,40.83646468739694,0.0,27.0,50.0,16.0,3.669711143886501,1
0.0,26.0,24.0,3.0,3.0,27.0,1.8571428571428568,1.7142857142857142,2.0,0.0,11.0,0.0,14.0,14.0,16.0,0.9988455357066628,2.342306555513176,0.56,12.0,10.0,13.0,14.0,0.9434164716336324,0.8329931278350429,0.5890150893739515,0.7249208260780158,0.350126714376826,4.224414228601909,1.951267791497784,19.535003917744447,0.04,26.0,50.0,19.0,3.968653533549829,0
1.0,22.0,28.0,5.0,4.0,28.0,1.5714285714285714,1.8666666666666667,2.0,0.0,18.0,1.0,14.0,15.0,18.0,0.9895875209335164,2.6312734559524604,0.58,8.0,13.0,14.0,14.0,0.8365012677171205,1.1157499537009508,1.0873004286866723,1.110965771971518,1.464373329625194,5.907262264137539,4.113941884682639,38.59749964653876,-0.12,31.0,49.0,26.0,4.588354347173232,0
0.0,32.0,18.0,5.0,3.0,26.0,2.4615384615384617,1.2857142857142858,2.0,0.0,16.0,2.0,13.0,14.0,18.0,0.9426831889669534,2.351254984045754,0.54,19.0,4.0,13.0,13.0,0.6438561897747247,1.3931361750980642,0.5890150893739515,1.2081115874296362,1.1679036647877628,5.7841672583027455,3.055595991859347,37.526807865149614,0.28,30.0,49.0,24.0,4.376716575575198,0
0.0,26.0,24.0,2.0,2.0,46.0,1.0833333333333333,1.0434782608695652,7.0,0.0,44.0,0.0,24.0,23.0,15.0,0.9988455357066628,6.165744075129942,0.94,2.0,1.0,23.0,23.0,0.9434164716336324,0.2763853991962833,0.203931119992323,0.2444494743207671,3.568591947091806,6.809672786168891,13.73484848484849,47.57635099245687,0.04,18.0,49.0,10.0,2.093795156461583,1
0.0,33.0,17.0,11.0,7.0,20.0,3.3,1.5454545454545454,1.0,1.0,14.0,4.0,10.0,11.0,17.0,0.924818704684491,1.990879202764447,0.42,23.0,6.0,10.0,10.0,0.5994620704162712,3.0347981810987035,1.7248787237282068,2.5907562873781798,2.0750439175324624,6.360596318783944,6.564127100073047,43.31420831168235,0.32,26.0,49.0,16.0,3.7507603251519113,1
0.0,29.0,21.0,6.0,3.0,22.0,2.636363636363636,1.75,2.0,0.0,13.0,3.0,11.0,12.0,18.0,0.9814538947451146,1.9820191724602465,0.46,18.0,9.0,11.0,11.0,0.7858751946471527,2.143604749554836,0.924211375534118,1.685028032615313,1.3613926815555566,5.345568289349194,3.612957246529704,32.66158335622984,0.16,28.0,49.0,23.0,4.288910053459812,1
0.0,27.0,23.0,5.0,3.0,25.0,2.076923076923077,1.7692307692307692,0.0,0.0,11.0,2.0,13.0,13.0,18.0,0.9953784385316868,2.032141727340886,0.52,14.0,10.0,12.0,13.0,0.8889686876112561,1.268647884805434,0.696568087549032,1.0348941574672084,1.1950198704857755,4.282352854663972,4.077561734989774,20.38734870100267,0.08,29.0,50.0,24.0,4.314656728351864,0
1.0,0.0,50.0,0.0,50.0,0.0,0.0,50.0,0.0,10.0,0.0,50.0,0.0,1.0,10.0,-1.4426951601859516e-10,0.1399999999999999,0.02,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.857142857142859,0.0,48.02040816326532,-1.0,12.0,0.0,1.0,-0.0,1
0.0,31.0,19.0,3.0,2.0,35.0,1.7222222222222223,1.0555555555555556,2.0,0.0,23.0,1.0,18.0,18.0,15.0,0.9580420219377606,3.600222215363935,0.72,13.0,1.0,17.0,18.0,0.6896598793878495,0.558326423395605,0.2290614236454256,0.541488574711609,0.9741394458745362,5.347725699243993,2.8876454293628826,31.262953907693056,0.24,19.0,50.0,11.0,2.887312318642715,1
0.0,26.0,24.0,9.0,6.0,17.0,2.888888888888889,2.6666666666666665,0.0,2.0,7.0,3.0,9.0,9.0,17.0,0.9988455357066628,1.179152237838694,0.36,17.0,15.0,8.0,9.0,0.9434164716336324,2.469567863432541,1.8257418583505536,2.1744873100867697,1.3883074704910816,4.25235779934618,4.296620741841583,22.089020751866148,0.04,31.0,50.0,25.0,4.398030705821852,0
1.0,20.0,30.0,3.0,5.0,23.0,1.6666666666666667,2.5,1.0,2.0,8.0,2.0,12.0,12.0,17.0,0.9709505941661296,1.857309882599024,0.48,8.0,18.0,11.0,12.0,0.7369655941662062,0.74535599249993,1.2583057392117916,1.114924013354971,1.278573326260574,4.152034171806748,4.276177397709185,19.45104484701621,-0.2,32.0,50.0,23.0,4.430851901568091,0
0.0,28.0,22.0,5.0,3.0,28.0,2.0,1.4666666666666666,1.0,0.0,15.0,2.0,14.0,15.0,17.0,0.9895875209335164,2.4745908752761534,0.58,14.0,7.0,14.0,14.0,0.8365012677171205,1.0,0.8055363982396383,0.9430892642191272,1.5603085413193862,4.786371479760106,5.663966656181188,25.81752240638203,0.12,26.0,49.0,23.0,4.12615597915497,1
-1.0,25.0,25.0,1.0,1.0,49.0,1.0,1.0,8.0,0.0,50.0,0.0,25.0,25.0,14.0,0.9999999997114608,7.0,1.0,0.0,0.0,24.0,25.0,1.0,0.0,0.0,0.0,0.0,6.857142857142857,0.0,48.02040816326531,0.0,13.0,50.0,2.0,1.0,1
